id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6938863068973665542,220307,en,"pov  women vs men getting a wax done women vs men getting a wax done. women's perspective  women and men both getting waxed. women's experience  miriam mullins getting waxed. men's perspective  men also getting waxed. miriam mullins getting waxed.  hi, i was just wondering if i could get a wax. yeah, of course. what kind of wax are you looking for? i'm just looking to get a brazilian done. yeah, perfect. just pop away down the bed there. okay, i'm just going to start there alright? yeah perfect. so are you busy? girl we're up the walls. are you okay? it's not hurting? no i'm fine. i actually find the waxing very therapeutic. well yeah i was just wondering there if i could get a wax done. yeah of course no problem what kind of wax are you looking for? yeah just the brazilian you know down there. grind perfect pop down in the bed there. i'm just wondering, what's the pain tolerance? it shouldn't hurt that much. i'll try and be easy. uh, okay. okay, one, two. jesus! no, no, i can't! you're trying to rip off me balls or what? me balls!",6938863068973665542.mp4,videos/6938863068973665542.mp4,https://www.tiktok.com/@miriammullins_/video/6938863068973665542,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7096626231273196806,220827,en,"truth  woman_tipping_hand  when i'm in a bad mood, i want attention. when you're in a bad mood, you want attention. when i'm feeling down, i want attention. when you're feeling down, i want attention.  so thank you.",7096626231273196806.mp4,videos/7096626231273196806.mp4,https://www.tiktok.com/@beckywiththegoodhurr/video/7096626231273196806,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6794928338449222917,220020,en,"payback for when we were younger  face_with_tears_of_joy  zacov patitk, lpat zachv, patutkk zacov, ~pattrik zachv, ~pat.  hey, hey, hey, oh! stop! wait a minute",6794928338449222917.mp4,videos/6794928338449222917.mp4,https://www.tiktok.com/@valentinebrothers/video/6794928338449222917,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7089554189927419178,220806,en,"are you hot or not?  smiling_face_with_heart-eyes  fire  signs you're more attractive than you think 

1. people are shocked when you mention your insecurities.
2. you don't receive many compliments, but when you do, they seem genuine.
3. you often catch people staring at you or doing double takes.
4. people have a hard time averting their gaze away from you.
5. someone smiling in your direction or raising their eyebrows at you.
6. people seem to have strong opinions about you, both positive and negative.
7. even people who have never met you seem to have strong opinions about you.

possible revision 

signs you're more attractive than you think 

1. people are surprised when you mention your insecurities.
2. compliments you receive seem genuine.
3. you catch people staring or doing double takes.
4. people have a hard time looking away from you.
5. someone smiling or raising their eyebrows at you.
6. people have strong opinions about you.
7. even strangers have opinions about you.  are some signs that you're actually more attractive than you think you are. when we find somebody hot, we usually look at them and are like, there is nothing wrong with this person, they're perfect. so if you ever like casually bring up your insecurities around people and they seem shocked about it, it's because they are. you don't really get that many compliments, which seems backwards, right? like the most attractive people should be getting the most amount of compliments, but a lot of people don't even bother complimenting attractive people because they assume that they already know how good they look. you know when you're walking around and you accidentally make eye contact with a person? okay, well, if you notice these people are staring at you or having to do like double takes, they're having a really hard time averting their gaze from this person that they find so beautiful. and if somebody's like smiling in your direction, flirting, okay? and if they're raising their eyebrows up, they're literally surprised about how gorgeous you are. people seem to have really strong opinions about you, both positive and negative, even if they've never met you. can you guess why?",7089554189927419178.mp4,videos/7089554189927419178.mp4,https://www.tiktok.com/@onlyjayus/video/7089554189927419178,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6980496663395798278,220493,en,(they/fleur/xe) bitches  face_with_tears_of_joy  rolling_on_the_floor_laughing  grinning_face_with_sweat  98 oo 60030 622 160 32l co  bitches be like bitches be like like they ain't like the bitch that be like like bitch like,6980496663395798278.mp4,videos/6980496663395798278.mp4,https://www.tiktok.com/@zayaway0/video/6980496663395798278,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7103593326057770245,220855,en,"<33 songs that make you feel hot pt.27  and i put it on, i'm gonna leave my office to see me let it be down in the yard like cleaning got no gun, how to fuck these lads gonna push up, bitch, rip, bitch gonna push up, bitch, rip, bitch and i'm taking it",7103593326057770245.mp4,videos/7103593326057770245.mp4,https://www.tiktok.com/@3am.enes/video/7103593326057770245,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6826077939562581253,220045,en,"girls on this app have nothing on me... i’d like to see who can top my collection ""chicks with this sound claiming a 'slight bathing suit addiction.' emmasauer7 trying to say the same. me  the ultimate bathing suit queen.""  hey bitch, what's up? you know i'd really like to do that but i don't have any fucking money like, like, like i don't have any fucking money.",6826077939562581253.mp4,videos/6826077939562581253.mp4,https://www.tiktok.com/@emmasauer7/video/6826077939562581253,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6895617833875557634,220167,en,"time for schoo backpacks. clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  i got bitches off the xans. bitch, i got bitches.",6895617833875557634.mp4,videos/6895617833875557634.mp4,https://www.tiktok.com/@sunnytheneko/video/6895617833875557634,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6767774492820262149,220011,en,"another dumb blonde joke 2 years ago, yawgao78 2zauamit ~ 8 2 'yawgaooo adílyy 2'yawctaoco ajíy '4aj a 2'yawqaog emilhehehevadit ( 'adit 'emiherok0 emilheheheiadat 2vaincaoah1ada]as aoaaidalae emilhehehe caqvadatj emilhehehe avadl jèenikee ae (íta jemilkhok aa_f.  a blonde police officer pulls over a blonde driver and says, you failed to stop at the red light. let me see your driver's license. the blonde then asks, what does it look like? the blonde cop says, it's rectangular and it has your picture on it. the blonde looks around in her purse and mistakes a mirror for her driver's license. when she hands it to the blonde officer, the officer looks at it and says, oh, i didn't know you were also an officer. you can go ahead.",6767774492820262149.mp4,videos/6767774492820262149.mp4,https://www.tiktok.com/@thewinfields.official/video/6767774492820262149,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7101165195942481198,220845,en,"it’s so good ! villain quote of the day tumblr  ""winifred sanderson images may be subject to copyright."" - thackery's father. hocus pocus (1993) film related images thackery binx - heroes wiki fan. hero fandom.com villainquoteoftheday tumblr.  bette midler confirms original cast. disney fandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. got images subject to copyright. learn more. mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette mid  you know who are low-key the saddest characters in hocus pocus? and even though they were the puritans, yikes, they literally lost two kids in one day. and you know how back in the colonial days, it was very important to have, you know, the next generation to carry on the name. so to their knowledge, because we all know otherwise of what happened to thacker. but to them, it's like their whole legacy is down the drain. the binks family dies out. just imagine you're going to find your kids who are in harm's way and you go into the three old hag's house and your daughter's over there in a corner dead and she's aged like probably about 50 years like they found their daughter an old woman look at that gray hair and then he kicks the cat at the end which is is such dramatic irony, not knowing that's his son.",7101165195942481198.mp4,videos/7101165195942481198.mp4,https://www.tiktok.com/@bishopmortimer/video/7101165195942481198,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6989601302284176646,220529,en,"i can’t stop laughing  face_with_tears_of_joy  clean the detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  look at my veil. right there my dad's coming into the rescue but little does he know how to place one on the head. he plays around like a tortilla who's gonna come in and help me no wait for it wait for it comes in my dad's like, oh. i messed up.",6989601302284176646.mp4,videos/6989601302284176646.mp4,https://www.tiktok.com/@jenesiscorona/video/6989601302284176646,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7070516603447708970,220755,en,"yall gone be one man short cause i got to go....... red_heart  weary_face  my baby need me g my girl asked me to come down or come home, but the fellas will be one man short on everything. i'll lay low.  i forgot to moisturize the beard today so that ain't flourishing right now but listen if i'm out with the fellas or we on the game and my girl call me and be like, hey boo, baby, you know, i want you to come home or can you come lay down? fellas, y'all one man short of this group. y'all gonna be one man short. cause i gotta go. my girl need me. i'm the only man she got. my girl need me. once she call me, i gotta go. we can take these last drinks, but i gotta go. if we playing the game, we gotta hurry up. if i know that this is ready to be a long match, i gotta go. if we playing quads on call of duty, y'all gonna have to play trio and quads because my girl just said she want me to come lay down i gotta go y'all not feeding me taking care of me putting clothes on my back, or giving me sex. i gotta go. y'all still my boys. i got y'all back till the day i die. but i gotta go. i gotta go.",7070516603447708970.mp4,videos/7070516603447708970.mp4,https://www.tiktok.com/@trenzoharris/video/7070516603447708970,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6839031011523775749,220065,en, need your grass cut?  you got me going crazy you turn me on turn me on let me chime in you girl,6839031011523775749.mp4,videos/6839031011523775749.mp4,https://www.tiktok.com/@anax.dasilva/video/6839031011523775749,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6966293903527922949,220419,en,"just sharing the sound. one of the most annoying things is when men mansplain things to me. it's even worse when they try to explain something that is blatantly obvious. i usually just ignore it and think to myself, ""oh, you must not have known that."" but sometimes, i like to call them out on it and ask, ""when did you learn that?"" then, when they get defensive and say they've always known it, i get to say, ""then why are you explaining it to me?"" another annoying thing is when they repeat back something i just said, as if they're mansplaining it to me. it's satisfying to respond with, ""i'm so glad you understood what i was saying!"" overall, mansplaining is just frustrating and unnecessary.  stupidest thing a man has ever mansplained. i love when men mansplain things to me because then i get to respond to it and i've crafted so many perfect responses to mansplaining. i'd like to share them with you. here's my first and favorite one when they explain something to you that's just blatantly obvious. and if it's so obvious, let's remember that has nothing to do with us and everything to do with them. sometimes i'll just ignore it because i'm thinking, oh, you must not have known that recently. that's kind of cute. but if i want to call them out on it, i'll just yeah so when did you learn that they just go and if they get real defensive well i've just i've always known that then i get to go so then why would you think that i wouldn't okay but also when they explain something to you that you just said like they explain back to you that you just said. like, they explain back to you something you just said. then i'll, like, then i go, yeah, that's so great. i'm so glad that you understood what i was saying. that's perfect. good job job i'm making so mad okay or when they're just being a total dick and they're mansplaining and you get to go that's almost right that's right",6966293903527922949.mp4,videos/6966293903527922949.mp4,https://www.tiktok.com/@talentisfiction/video/6966293903527922949,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6909291293541731589,220202,en,"with always works.  you're telling me this doesn't frighten men? why would you put this out there? everywhere i go, you guys just make it unsafe. i know it's not all men's fault, but i blame all men's fault.",6909291293541731589.mp4,videos/6909291293541731589.mp4,https://www.tiktok.com/@megsss773/video/6909291293541731589,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'NO']","['DIRECT', 'JUDGEMENTAL', '-']","[['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,1
7019792444208286982,220615,en," woozy_face  cleaned text 
hon (9a7 tc htaon (9a? htgou 1e9a ftion (e9a7 íthon (9af nrgnov.

translation 
hon (9a7 the text above detected eliminating repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information   we just be like, that's your boyfriend? mm, yeah, bitch, that's my boyfriend. and i'll smack the mm right out your mouth.",7019792444208286982.mp4,videos/7019792444208286982.mp4,https://www.tiktok.com/@dajahbaby22/video/7019792444208286982,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0
6946699608449895685,220347,en,por mi y por todas  purple_heart  green_heart  please make the presentation short as well as your skirt. what did you just say? the things you just said are sexual harassment. what happens to her? i don't recall any sexual harassment. has anyone seen me sexually harass? ,6946699608449895685.mp4,videos/6946699608449895685.mp4,https://www.tiktok.com/@boyslove_asian23/video/6946699608449895685,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6942525630063840518,220334,en," 10 hours of walking as a woman but this time she talks back part 1 -4782 10 hours of walking as a woman but this time she talks back '4 gentleman part 1 jor 917-689 hello, good-looking part 1 10 hours of walking as a woman but this time she talks back you are gorgeous! 10 hours of walking as a woman but this time she talks back yo, how's it going? part 1 hours of walking as a woman but this time she talks back meh. part 1 oh my gosh, you know you are so welcome. part 1 have a good one. part 1 looking good, girl? part 1 feeling good, girl? part 1 smile? part 1 hey! part 1 say something funny. part 1 village malovav. part 1 oh well, uhh. part 1 let me get your number; girl part 1 yeah, let me see your phone. part 1 who's darlene? part 1 where are you going? part 1 oh, okay. part 1 come on, what is it because i'm ugly? part 1 haha. part 1 it is. part 1 you'll find someone though! you will. part 1  oh gorgeous, hello, good looking. so how's it going? thank you. oh my gosh, you know you just are so welcome. have a good one. looking good, girl. feeling good, girl. say something funny where are you going? oh, okay, i see. come on, what? is it because i'm ugly? huh? is it because i'm ugly? yeah, um, it is. you'll find someone though. you will.",6942525630063840518.mp4,videos/6942525630063840518.mp4,https://www.tiktok.com/@thetruthrightnow/video/6942525630063840518,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6934047796957924614,220288,en,"wait for it  hot_face  hot_face  follow to join the boys flexed_biceps  blue_heart  boyspage  how girls see stuff vs boys.  she said she said, baby, i'm afraid to fall in love so what if it's time to say i can't? i thought i'd crash, but i'm too mad",6934047796957924614.mp4,videos/6934047796957924614.mp4,https://www.tiktok.com/@.boyspage/video/6934047796957924614,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6879944273245064453,220136,en,"my head used to be sore lol going to an african hair dresser.  hi! hi. oh, just so you know, i'm tender-headed. it's okay, it's okay. i'll take care of you, okay? all right. oh! oh! oh! oh!",6879944273245064453.mp4,videos/6879944273245064453.mp4,https://www.tiktok.com/@lorensharice/video/6879944273245064453,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7130659376116927749,220948,en,"ikke alltid like lett med innspilling smiling_face_with_tear  fotball  grinning_face_with_sweat  fire                # ml obos 2/ obos bos 87 obós ci obos obo obos ciobos ci obo s obos sàa obos3os 1 obos.  yeah, they don't tape around, they don't",7130659376116927749.mp4,videos/7130659376116927749.mp4,https://www.tiktok.com/@toppserien/video/7130659376116927749,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6846098158028705029,220075,en," random guy  j .md  oh, i really like your top. oh my god, thank you so much. you know it was only £8. i can send you the link to where i brought it. oh, you're so sweet. thank you so much. have a good day. fucking tell me what to do.",6846098158028705029.mp4,videos/6846098158028705029.mp4,https://www.tiktok.com/@anamaria.m2/video/6846098158028705029,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6902472062758128901,220183,en,"to my criminal law professor allowed us to use notes on our tests, but even with notes, some of us still failed. this highlights the complexity of the material and how it can prevent people from fully understanding it. it is important to conceptualize and fully comprehend the information in order to succeed.  that brings us to a great point about understanding the information. now i'm going to get a lot of flack for this considering the other video that blew up. we do have to retain a certain amount of information in order to understand the more complex information that we're presented as we get older. the problem is when we're younger, we're presented with a lot of information that's pretty binary. there's a yes or no answer and that's it. there's nothing complex about it. the higher we go in understanding, the larger and more complex the answer gets. so there is no longer a yes and no or good and bad, but more of a gray area. the issue is that initiating our learning through this base binary understanding prevents a lot of people from ever growing out of it. and so the more complex the information gets, the harder it is for many people to fully understand it and conceptualize it and process it and understand what's really happening. and then they don't learn the critical thinking skills in order to work through the problem and find a solution. that's where a lot of students end up faltering and get frustrated and they give up. and that's no way to inspire somebody to learn more and do better.",6902472062758128901.mp4,videos/6902472062758128901.mp4,https://www.tiktok.com/@stonejuststone/video/6902472062758128901,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7137683327980522794,220979,en,"manspreading for a reason. all my live dates are on my site! comment below where you want to see me next. manspreading  your legs are spread very wide open. i feel unsafe, but i think you have a big d**k. do you know what i'm saying? you seem powerful. god, you just peed. have you peed before the show? i don't take care of myself.  how are you? your legs are spread very wide open. i feel unsafe. but i think you have a big dick. i think, i know. i knew you would. he does. i know. i love that you just said he does. i know. because he's laughing a lot at me. men that laugh a lot at me have very big dicks. because i'm not threatening you. i'm powerful. do you know what i'm saying? i'm fucking powerful! yeah! oh my god, i just peed. i should have peed before the show, but i don't take care of myself.",7137683327980522794.mp4,videos/7137683327980522794.mp4,https://www.tiktok.com/@jessicakirson/video/7137683327980522794,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6940709342920314117,220322,en,"you all disgust me. daddiefish #the 97%  men  clean the above text by removing repetitions, leaving behind a brief and essential text that is very clean and completely readable in english with all the information.  i need this whole glove.",6940709342920314117.mp4,videos/6940709342920314117.mp4,https://www.tiktok.com/@daddiefish/video/6940709342920314117,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6995844042399485185,220549,en,"dance breakdown // wearing  code dancef15  ( danceforme moves breakdown  
1. down 2x, jig 2x 
2. pop; tap chest 
3. swing drop hip 
4. wrist twist 3x 
5. roll arms 2x 
6. pop chest - swing 
7. swing scoop 2x 
8. all swing scoop 
9. limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés  these are the most broken down a ka flavorless version so feminine let me be your woman woman, woman, woman",6995844042399485185.mp4,videos/6995844042399485185.mp4,https://www.tiktok.com/@danceformetiktok/video/6995844042399485185,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6968677522020060421,220437,en,"with  uggghhh ""no female has all three  41 real hair, 2 real eyebrows, and body autonomy. global rights and the opportunity to walk alone at night. *chortles*""  no female got all three. real hair. real eyebrows. no female got all three. global rights. body autonomy. the opportunity to walk alone at night. shut the fuck up, cop.",6968677522020060421.mp4,videos/6968677522020060421.mp4,https://www.tiktok.com/@theonlyotherdan/video/6968677522020060421,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7136505778298572038,220971,en,"women should be seen and heard!! women should be seen, not heard. this is the longest i've ever tried, it's been 20 minutes. give me a break from these loud women.  daddy trying to find the motive. why do what i do?",7136505778298572038.mp4,videos/7136505778298572038.mp4,https://www.tiktok.com/@theedwinac16/video/7136505778298572038,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6779898374532402437,220014,en,"men vs women  beaming_face_with_smiling_eyes  davidkasprak shopping offers a variety of men's and women's clothing, including sizes 71-999. they also have a selection of shoes and accessories.  thank you.",6779898374532402437.mp4,videos/6779898374532402437.mp4,https://www.tiktok.com/@davidkasprak/video/6779898374532402437,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7119237019338837291,220902,en,"babe wake up- hes back reply to illpdaddydalton's comment but not all men monke explanation  fok @ kayllamalecc # monke explanation  7 2 fok # kaylamalecc & monke explanation  2 yourfavoriteguymonke explanation  kaylamalecc # 5 { kaylamalecc monke  5 7 kaylamalecc # monke explanation  7 0 kaylamalecc 0 explanation  2 kaylamalecc monke explanation  3 j # kaylamalecc  5 yourfavoriteguymonke  0 explanation  6yerawev explanation  0 yourfavoriteguymonke  j yourfavoriteguy  69x42aw? explanation  0 63ve2awemonke explanation  ?_ 0 explanation  0 6 0 explanation  ? 0 yourfavoriteguy  6ye explanation  @ 091e2monke explanation  0 yourfavoriteguy  ? explanation  €' jye2avmonke explanation  0 explanation  0 explanation  6y6?awe explanation  0 62yeraw? explanation  6ye 0 explanation  0 62yeqaw explanation  0 642aw? explanation  0 explanation  0 explanation  0 yourfavoriteguy  0 yourfavoriteguy  j yourfavoriteguy  0 6y2awsmonke explanation  €.  we have a 1 in 11 million chance of getting killed by a shark. you know why we're scared? because they're dangerous. you know, we take that caution because there is a chance that they could kill us, right? so tell me why it's so stupid when girls say they're scared of men. hey, hey, hey. it's monkey explanation time. monkey have natural predators that are in the jungle. jaguar actively tries to hunt monkey in order to eat him. jaguar is bad. so all monkeys should be scared of jaguar. now, monkeys are the tribe. monkeys tribe help monkey, help harvest banana, help live safe. so when there are a few bad monkey in the tribe, why should he be scared of all monkey? the actions of a few monkeys do not reflect the character of ho tribe. anyways, follow to join the tribe.",7119237019338837291.mp4,videos/7119237019338837291.mp4,https://www.tiktok.com/@yourfavoriteguy/video/7119237019338837291,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7008689569151356166,220579,en,"drop a “10x” to see part 2  wonderful in the case of women-run businesses, they achieved their quarterly sales goals 90% of the time, while in the case of businesses run by men, they achieved their goals only 65% of the time. this data was gathered from multiple business sectors, including commercial kitchens and wireless charging companies. it is important for us to research and understand what these successful companies are doing and share that information with our portfolio of companies. by looking at the data for sales forecasts, we can see that women-run businesses have a better track record for achieving their goals.  case of women they achieve their goals quarterly 90 percent of the time in the case of ones run by men 65 of the time the majority of the money i've made in companies that i was part of founding and then were operated by another ceo, the majority has come from companies run by women. now, i'm not trying to start gender warfare here. i'd give money to a goat if i could get a return. i don't care. but you have to ask yourself, what are they doing that is making these outcomes? and remember, these are multiple sectors. i'm talking about insecticide companies, gym equipment companies, commercial kitchens. we have a wireless charging company. they're all different, and yet the outcomes, women are better. why? so we did some research. we said, we've got to figure this out because why don't we find out what the great companies are doing and share it with our portfolio companies aren't doing so well. and what we discovered was if you look at women-run companies, because we have all the data, what do they forecast for sales in a quarter? what do they achieve? and then look at the ones run by men.",7008689569151356166.mp4,videos/7008689569151356166.mp4,https://www.tiktok.com/@grantcardone/video/7008689569151356166,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6819083226200460549,220040,en," user54746295 € user54746295u user547462950 limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés with all the information.  yeah, you know what i'm saying, yeah send it to my phone, send it to my phone you already know, i keep it on the low yeah.",6819083226200460549.mp4,videos/6819083226200460549.mp4,https://www.tiktok.com/@user54746295/video/6819083226200460549,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
