id_EXIST,description_fp,label_fp,analysis_fp,text,video,description_fn,label_fn,analysis_fn
420285,A woman in a black leather outfit lip-syncs to audio that directs the viewer to keep looking at her.,YES,"The video can be interpreted as embodying sexism because the audio, spoken from a commanding perspective, instructs the viewer to fixate on the woman's appearance, potentially objectifying her and reducing her to a visual spectacle. This aligns with sexist tropes where women are primarily valued for their visual appeal to be consumed by others."," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  that's it. yes, this is perfect. you just keep looking at me with those pretty eyes. don't take your eyes off of me.",7268188823190867206.mp4,"The video features a woman in a black leather-like outfit (crop top and pants) and gloves, lip-syncing to audio that says, 'That's it. Yes, this is perfect. You just keep looking at me with those pretty eyes. Don't take your eyes off of me.' The video's own apparent stance is one of self-expression or embodying an alluring/dominant persona, rather than actively promoting sexism.",NO,"The video does not actively promote, endorse, or normalize sexism; it does not marginalize a gender, promote harmful stereotypes as inherent truths to demean, assert male superiority, or express misogyny as its own primary message, instead appearing as a form of self-presentation."
420286,"A woman takes a selfie, then the video transitions to an image of a black panther, and then back to the woman taking a selfie in a different location.",NO,"The video does not contain any discernible elements that criticize through marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views. It appears to be a personal video, possibly drawing a metaphorical comparison."," clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  so bye.",7318808332070849797.mp4,"The video alternates between a woman looking at the camera and an image of a black panther, seemingly to express a fierce or powerful inner self, with the video itself not promoting any sexist ideas.",NO,"The video is a self-expression piece using a common trend and does not promote, endorse, or normalize sexism as defined; it does not marginalize, promote harmful stereotypes, assert male superiority, or express misogyny through its own message."
420287,"The video shows several guinea pigs in an outdoor enclosure, some eating lettuce and others playing in a white flexible tunnel.",NO,"The video features only guinea pigs and their activities, with no human presence, dialogue, or text that could convey or criticize sexism. Therefore, the content is entirely unrelated to sexism.","men are always happy when the woman cleans there cage  zany_face            pig funny rabbit and co is a popular brand that is known for its innovative products. they offer a wide range of items, such as toys, accessories, and clothing. the company is constantly coming up with new and exciting ideas that keep their customers coming back for more. with their unique designs and high-quality materials, funny rabbit and co has become a favorite among both children and adults. whether you're looking for a gift for a loved one or something special for yourself, funny rabbit and co is the perfect choice.  so so you",7287233838592363809.mp4,"The video shows several guinea pigs in an outdoor enclosure interacting with toys like a tunnel and a small house, with instrumental rock music playing; the video's framing is neutral and focuses on the animals' behavior without any discernible message about gender.",NO,"The video content consists solely of guinea pigs playing and does not contain any elements that promote, endorse, or normalize sexism as defined."
420288,"A woman on the street asks a man a 'would you rather' question: '$5 million or cancer?', leading to a surprised reaction before he and his companion choose the money.",NO,"The video features an absurd and shocking question, but the interaction does not marginalize, show prejudice against women, promote gender stereotypes, suggest male superiority, or contain misogynistic views. The content is focused on the provocative nature of the question itself rather than on gender dynamics."," i didn't expect that question. would you rather have $5 million or cancer? what's the catch with the $5 million? straight or 85 million? for cancer? you had cancer? that's a basic question. guess 600. okay, 2 nails and things.  go for it. would you rather get five million dollars or cancer? what's the cash with the five mil? straight into your bank account. five million dollars or cancer. and what's the cash for cancer? you get cancer. what kind of fucking question is that? yeah, it's pretty basic. okay",7315147027535449387.mp4,"The video shows an interviewer asking two women whether they would rather get $5 million or cancer; the video frames this as an unexpected and absurd question, with an inserted clip of Larry David questioning its validity, rather than the video itself promoting any sexist message.",NO,"The video depicts a bizarre and insensitive question being posed to women, but the video's own presentation, including a critical reaction shot (Larry David), suggests it is highlighting the absurdity of the question rather than endorsing or promoting sexism as defined."
420289,"A TikTok video features text from a man stating he'd prefer traditionally female chores (cleaning, making lemonade) over a traditionally male chore (mowing), while visuals show a woman initially mowing, then making lemonade with a baby, and finally the man mowing while the woman brings him lemonade.",YES,"The video criticizes sexism by subverting traditional gender roles; the man's stated preference for 'female' chores over 'male' chores challenges the rigid stereotypes about masculine tasks and preferences, thereby questioning the basis of gendered expectations which can underpin sexism.","professional sandwich maker  saluting_face  i will take the ""gender typical"" roles in the house most of the time, because i don't want to be caught outside mowing when i could be inside cleaning and making lemonade.  is for your father run for your children for your sisters ever after this",7234690413020450090.mp4,"The video shows a woman stating her preference for and adherence to ""gender typical"" household roles, such as making lemonade while a man mows, thereby actively endorsing and normalizing a traditional gendered division of labor through her own stated viewpoint.",YES,"The video actively promotes and normalizes sexism by the creator's explicit endorsement of ""gender typical"" roles; this normalizes a system that limits opportunities and expectations based on gender, aligning with the concept of marginalization where such limitations due to gender are supported or normalized by the video's own message."
420290,"A woman lip-syncs and reacts with increasing anger and defiance to a male voiceover making demeaning, stereotypical statements about women's capabilities, culminating in an empowering female voiceover.",YES,"The video directly confronts and criticizes sexism by showcasing derogatory statements about women's abilities and societal roles, and then countering them with a defiant and empowering female response, thereby highlighting and rejecting misogynistic views."," women can't.  women can't lead. women can't win. they will always be outsmarted and outmuscled. they need to finally understand that what they can and should do is shut up, know their place, and make me a goddamn sandwich. fuck you, connie. fuck you. fuck. just let me stay. say something say something! you will. there is something more dangerous in this world than a humiliated man. a nasty woman.",7294314325211270432.mp4,"The video juxtaposes a misogynistic audio track stating women's inadequacies with a woman's defiant lip-sync rebuttal and empowering song, clearly positioning the video as a critique and rejection of the initial sexist statements.",NO,"The video depicts sexist statements primarily to critique and condemn them through the woman's defiant reaction and the subsequent empowering audio, meaning the video's own stance is against the sexism."
420291,"A person with glasses and bangs looks at the camera while text overlay describes a scenario where they were supposedly divorced for not wearing a very formal gown to a Michelin star restaurant, sarcastically implying that a short black dress was a more sensible choice.",YES,"The video criticizes a perceived sexist expectation that women should adhere to overly elaborate dress codes in certain social settings, using hyperbole ('got divorced') to highlight the absurdity of such judgment. It implicitly critiques gender stereotypes related to women's attire and the disproportionate scrutiny they might face.","i get mad but literally it’s 12 year olds making these they’ve never gone to a fancy dinner some people shouldn't be making a big deal out of my divorce over not wearing a bright gold fully beaded floor length gown to dinner. the short black dress was the sensible choice for a michelin star restaurant, not the opera.  thank you.",7246912795596311854.mp4,"The video features a person expressing disbelief and defending their choice of a short black dress for a Michelin star restaurant, stating this was a reason for their divorce, and implying the expectation to wear a formal gown was unreasonable. The video's stance is one of personal justification and questioning an extreme reaction, not of promoting sexism.",NO,The video recounts a personal situation or hypothetical scenario where the speaker defends a clothing choice against an unreasonable expectation; the video itself does not promote or endorse sexism but rather questions an extreme and possibly controlling expectation from a partner.
420292,"A young woman in a white tube top and a short, ruffled blue skirt dances and poses in her room, with text overlay asking if the skirt is too short.",NO,"The video features a woman showcasing her outfit and asking for opinions on its length. It does not contain content that marginalizes, expresses prejudice against women based on gender stereotypes, promotes beliefs in male superiority, or displays misogynistic views.","i’ll just wear shorts under it in love with this skirt but is it too short? olivia wisler.  you used to be texting me, checking me, calling me your slime and now you treat me like my worth less than a dime and if we paint a perfect picture",7244260277284310318.mp4,"A young woman models a short skirt and asks for opinions on its length while a song plays in the background with lyrics about feeling devalued in a relationship; the video's focus is on the outfit and a personal question, not on promoting sexist ideas.",NO,"The video does not promote, endorse, or normalize sexism; the creator is showcasing an outfit and asking a question, and the background song, while containing themes of relationship dynamics, is not framed by the video to endorse any sexist viewpoint."
420293,"The video captures a heated argument where a man devalues his partner's role as a stay-at-home mother by accusing her of ""riding on his income"" for 10 years, which she refutes by stating this was the agreed-upon arrangement.",YES,"The video criticizes sexism by exposing a man's statement that devalues unpaid domestic labor and a woman's role as a stay-at-home mother, a common gender stereotype and form of economic belittlement. The woman's direct refutation, pointing out he wanted her in that role, serves as a critique of his sexist and hypocritical stance.","when you catch patriarchy live in action.  sh*t is about the get real y’all. i have never posted publicly about the realities of my ten year marriage. a lot of mormon women are not okay but live in marriages like this and suffer silently. you should be worried about them. do you think you are justified? have you been riding on my income for 10 years? have you been a stay-at-home mother during this time?  i've been what? i've been doing what for 10 years? i've been writing on your income for 10 years. being a stay-at-home mother, you wanted me to...",7242178362637159722.mp4,"The video depicts an argument where a man accuses a woman of 'riding on his income' for 10 years, to which she retorts that she was being a stay-at-home mother as he wished, with the video clearly presenting the woman's perspective in challenging this demeaning accusation.",NO,"The video depicts a potentially sexist comment from a man devaluing a stay-at-home mother's role, but the video's framing clearly supports the woman's rebuttal, thus critiquing or exposing the unfairness rather than endorsing the sexism."
420294,"The video displays Taylor Swift's profile picture alongside Spanish lyrics from one of her songs, which express themes of intense love and its consequences.",NO,"The video features song lyrics about love and heartbreak, which are common themes in music and do not inherently constitute or criticize sexism. There is no content that marginalizes, promotes prejudice based on gender stereotypes, suggests male superiority, or expresses misogynistic views."," taylor swift fell deeply in love and it affected her greatly. she is now sick with love in her bed. she loves to think that he will never forget her. they will spend the price, i suppose.  we'll pay the price again",7294835807649680645.mp4,"The video displays song lyrics in Spanish about intense love and its consequences, overlaid on a profile picture of Taylor Swift, without any discernible framing from the video creator that promotes or endorses sexist ideas.",NO,"The video presents song lyrics about personal emotional experiences related to love, and the video's own discernible primary message or creative choices do not promote, endorse, or normalize any of the defined sexist elements."
420295,"The video features a woman reacting with surprise to a voiceover telling a joke that questions why pregnant women receive congratulations and belly rubs, while men aren't similarly acknowledged by having their testicles rubbed and told 'good job' for their role in impregnation.",YES,"The video embodies sexism as the joke it presents trivializes the experience of pregnancy and the attention women receive for it. By making a crude and demeaning comparison to demand a vulgar, male-centered form of acknowledgment, the joke subtly undermines the significance of the woman's experience, reflecting a gender-biased perspective."," why does everyone rub a pregnant woman's belly and say ""congratulations""? but no one rubs your balls and says ""good job"".  how come when a woman is pregnant everyone rubs her belly and says congratulations but no one rubs your balls and says good job? .",7199245488980331778.mp4,"The video features a woman listening to an audio joke which humorously questions why pregnant women's bellies are rubbed in congratulations, while men's testicles are not rubbed with a 'good job' after impregnating someone; the video simply presents this joke and the woman's non-verbal reaction without further commentary.",NO,"The video depicts a crude joke based on a perceived double standard in social congratulations related to procreation, but the video itself does not actively promote, endorse, or normalize sexism; its primary intent appears to be sharing the joke for humor rather than to demean a gender or advocate for sexist ideas."
420296,"Two dogs are barking at each other in a living room, and one dog lightly slaps the other dog's face with its paw.",NO,"The video depicts an interaction between two dogs and does not contain any elements related to sexism, gender stereotypes, or misogyny.",the cut off rolling_on_the_floor_laughing  the last slap is hilarious.  oh roar! roar!,7237296107083058458.mp4,"The video shows two dogs interacting, with one dog barking at another until the second dog slaps the first with its paw; the video is presented as a humorous animal interaction.",NO,"The video depicts an interaction between two dogs and contains no elements related to human gender, sexism, or any of the defined criteria for sexist content."
420297,"The video features a woman looking concerned with text overlay criticizing men who make misogynistic comments about Margot Robbie, juxtaposing this with their supposed previous admiration for her when she played a stereotypically vulnerable character.",YES,"The video criticizes sexism by highlighting alleged hypocrisy and misogyny in how some men perceive and comment on actress Margot Robbie, contrasting their current criticism with their past appreciation for her portrayal of a vulnerable, abused character.","they will only accept a woman when she is what they enjoy. leading men making misogynistic comments about margot robbie, knowing they all loved her most when she played a mentally ill woman with pigtails in an abusive relationship.  yaaaaaaahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",7259454147924167978.mp4,"The video criticizes men who make misogynistic comments about Margot Robbie by contrasting it with their alleged preference for her portrayal of Harley Quinn, a mentally ill character in an abusive relationship, thereby critiquing what the video presents as hypocritical and misogynistic standards. The video's own stance is to condemn this perceived sexism.",NO,"The video itself is not sexist as its primary message is to critique and call out perceived misogyny from others, rather than promoting or endorsing sexist ideas or attitudes."
420298,"A young child in a car seat is told it's their birthday and reacts with excitement, clapping their hands.",NO,"The video shows a heartwarming moment of a child's reaction to their birthday and does not contain any elements of sexism, gender stereotypes, prejudice, or misogyny.", .for laughhhhh 3 0s 56 mh bh  birthday. it's your birthday. my birthday? yeah. my birthday? yeah. yay!,7234016372139855112.mp4,"The video shows a young child in a car seat reacting with surprise and then excitement when told it is her birthday, and the video frames this as a cute and wholesome moment.",NO,"The video does not contain any elements of sexism; it is a simple, heartwarming interaction between a parent and child and does not promote, endorse, or normalize sexism in any way."
420299,"A stick figure animation depicts a man asking his girlfriend for permission to go out; he interprets her short, affirmative answers as her actually being upset and not wanting him to go, leading him to cancel his plans based on this perceived 'understanding'.",YES,"The video embodies sexism by humorously perpetuating the gender stereotype that women communicate indirectly and passive-aggressively, implying their affirmative responses actually signify displeasure and need to be decoded. This relies on a prejudicial view of female communication styles."," pov  when you understand your girl 100%, you know exactly what she wants and needs. you can anticipate her thoughts and actions, making your relationship effortless. she trusts you completely and you never have to doubt her intentions. it's a beautiful feeling to be so in sync with someone.  hold on, let me check real quick, bro. hey, baby. yeah. the guys are going out tonight to grab a few drinks. is it cool if i go? yep. yep, that's it. yeah, go. i mean, i'm only going to be like an hour. okay. just okay, or? i don't care. go. i mean, you want me to bring you something back on some food i bring something back no i can't go, bro.",7245010433768213786.mp4,"The video, through stick-figure animation and audio, depicts a man asking his girlfriend if he can go out; her verbally affirmative but unenthusiastic responses are interpreted by him (and framed by the caption 'POV: When you understand your Girl 100%') as her actually not wanting him to go, with the video presenting this decoding of supposed female indirectness as a form of complete understanding.",YES,"The video is sexist because it actively promotes and normalizes a limiting stereotype about women's communication (that they are indirect when displeased and expect partners to intuit their true negative feelings despite contrary verbal cues) as an inherent truth, endorsed by the framing 'understand your Girl 100%', thereby reinforcing a potentially demeaning generalization about women."
420300,"A TikTok duet shows a man reacting with amusement to a video clip where an interviewer uses a logical analogy about defining a cat to challenge a woman's assertion that only women can define ""woman,"" causing her to concede and walk away.",YES,"The video showcases an interviewer (a man) successfully refuting a woman's claim that men should not have an opinion on or define what a woman is. This can be interpreted as marginalizing a perspective that asserts female autonomy in self-definition, and by presenting her 'defeat' in a 'gotcha' manner, it subtly undermines women's authority to define their own identity, which can embody sexism.","with  motivation ""you shouldn't have a cpinl at halloween. what is a woman? women only know halloween. do you know what halloween is? can you tell me what cat is? what is a woman? sorry, i don't know. can you tell me what cat is? sorry, i don't know. what is halloween? halloween is actually a genuine mistake. sorry, i don't know. you want to tell us what a woman is?""  you're saying if you're not a woman, then you shouldn't have an opinion. where does a guy get a right to say what a woman is? women only know what women are. are you a cat? no. can you tell me what a cat is? this is actually a genuine mistake. i am sorry i even came up here. you want to tell us what a woman is?",7241572073632566570.mp4,"The video is a TikTok duet where the user k_a_p60 reacts with amusement and then a facepalm to a clip of Matt Walsh questioning a woman; the woman asserts only women can define what a woman is, Walsh challenges this with an analogy about defining a cat, leading the woman to concede it was a 'mistake' to engage and walk away. k_a_p60's reaction clearly endorses Walsh's 'win' in this exchange and the woman's retreat.",YES,"The TikTok video, through k_a_p60's affirming reaction, promotes the idea that a woman's claim to exclusive authority in defining 'woman' is easily debunked by a man's logic, thereby normalizing the dismissal or undermining of women's voices on their own identity, which constitutes marginalization."
420301,"A woman on TikTok states her preference for men based on their financial status over physical appearance, indicating she would accept an ""ugly man"" with money but not a ""broke man.""",YES,"The video embodies sexism by actively promoting the harmful gender stereotype that women are primarily motivated by financial gain in relationships (i.e., ""gold diggers""), a stereotype often used to devalue, demean, and prejudice women."," what about an ugly man who can't even look at you? you turn off the lights, close the curtains, and put on sunglasses. or use black lights instead. ugliness doesn't bother me, but being broke does. i wouldn't even look at a broke man, but i could put up with him if he had money.  about an ugly man that you cannot even look at turn the lights off dim close curtains put some sunglasses on use black lights instead of regular lights? i don't know. but ugly don't bother me and broke bothers me. i really look at ugly men all day, but i will not look at a broke man. you could put me in a room with quasimodo as long as he got some money. i'll make it work.",7271618229334969646.mp4,"The video features a woman directly addressing the camera, stating her preference for wealthy men, even if they are extremely unattractive ('ugly man that you cannot even look at,' 'Quasimodo'), and explicitly stating she would not consider a 'broke man,' with the video itself presenting these views as her own serious, albeit somewhat humorously delivered, stance.",YES,"The video actively promotes a harmful stereotype about women (specifically, the 'gold digger' stereotype) by the woman advocating for and normalizing a relational strategy based solely on a man's wealth, disregarding extreme unattractiveness. This promotion of behavior consistent with a demeaning and limiting stereotype about women's motivations in relationships serves to belittle the gender."
420302,"A woman in a car looks at the camera while on-screen text asks viewers if they would text her to be friends, stating she doesn't care if they are poor or ugly.",NO,"The video does not embody or criticize sexism. The woman's statement is about seeking friendship irrespective of financial status or physical appearance, and it does not contain any elements of marginalization, gender-based prejudice, male superiority, or misogyny."," i don't care about your financial status or appearance, i just want to be your friend. will you text me?  you",7287669029454630187.mp4,"The video shows a woman in a car with text overlay expressing a desire for friendship regardless of someone's financial status or appearance, and the video's framing simply presents this personal sentiment.",NO,"The video does not promote, endorse, or normalize any sexist ideas; instead, it conveys a personal message about valuing friendship over superficial qualities, without any gender-based discrimination or negative stereotyping."
420303,"The video showcases various elements of a birthday celebration, including a 'Birthday Girl' sash, '18' balloons, a cake that says 'Libra Queen', flowers, drinks, and a pizza.",NO,"The video depicts a birthday celebration and does not contain any content that marginalizes, shows prejudice against women based on gender stereotypes, promotes beliefs in male superiority, or expresses misogynistic views.","birthday girl smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  it's my birthday, i'm a libra queen and i'm turning 21.  i'm a libra. what's up?",7289572058667683074.mp4,"The video is a montage showcasing a birthday celebration, featuring items like a 'BIRTHDAY GIRL' sash, '18' balloons, a 'Libra Queen' cake, flowers, drinks, and gifts, with background music lyrics mentioning being a 'good girl'; the video's framing is purely celebratory and personal.",NO,"The video depicts a personal birthday celebration and does not promote, endorse, or normalize sexism; gendered terms like 'Birthday Girl' or 'Libra Queen' are used in a celebratory, not demeaning or restrictive, context, and the song lyric is incidental, not the video's central message promoting harmful stereotypes."
420304,"The video shows a clip of Sid the sloth from the movie ""Ice Age"" drinking water, overlaid with the text ""When she swallows for the first time"" and ""Adult humor,"" followed by Sid's line ""Mmm that's a little salty.""",YES,"The video is sexist as it uses a seemingly innocent cartoon clip and adds a sexually suggestive caption that specifically targets and objectifies women by making a crude sexual innuendo about a sexual act, thereby perpetuating harmful gender stereotypes."," when she swallows for the first time, any drop i drink is fine, except maybe that one. it's a little salty.  drop a tea drink. well, except maybe that drops. mmm, that's a little salty.",7279007280450882849.mp4,"The video overlays text on a clip from the animated movie ""Ice Age"" to create a sexual innuendo suggesting a woman's reaction to swallowing semen for the first time, with the character Sid commenting ""Mmm that's a little salty"" followed by a surprised expression; the video presents this as ""Adult humor"" and directly promotes this joke.",YES,"The video is labeled YES because the humor it promotes relies on a demeaning generalization about a woman's 'first time' sexual experience, reducing it to a crude punchline about taste and surprised reaction. This trivializes and objectifies her intimate experience for comedic effect, which constitutes belittling the gender under the 'Harmful Stereotypes' definition, and the video itself is the vehicle for promoting this sexist joke."
420305,The video shows a person frantically mixing batter in a bowl with the caption 'women in 1930 before there husband came back:'.,YES,"The video perpetuates a gender stereotype by portraying women in 1930 as solely focused on domestic chores and frantic to please their husbands, which is a form of prejudice based on gender roles.", women in 1930 before their husbands returned.  thank you.,7099998055130336554.mp4,"The video humorously portrays a man frantically whisking a bowl with the caption 'women in 1930 before there husband came back:', using a historical gender stereotype for comedic effect without the video itself appearing to endorse or promote the stereotype as a desirable norm.",NO,"The video uses a historical gender stereotype for comedic purposes; its primary intent does not appear to be to demean, restrict, or advocate for unequal treatment of women, nor does it weaponize the stereotype to push a harmful sexist agenda as its central message."
420306,"A man picks up a woman in a luxury car, comments on her attractiveness and social media presence after she gets in, and then inquires about her Instagram which features modeling pictures.",YES,"The video embodies sexism through the man's commentary, which primarily focuses on the woman's physical appearance and social media status (e.g., ""She valid,"" ""you popping on the gram""), objectifying her and suggesting her value is tied to these attributes.","she's definitely genuie  smiling_face_with_hearts  let me get the door for you. she's valid, not gonna lie. since unlocking doors here, i know the spots to unlock. do you know how to unlock? i was waiting for you, but i know unlocking all the doors can be tricky. what type of unlocking do you need? i can help you with that. do you need pictures or more information? i can show you. let's go to the spot where you can unlock. i'll guide you. okay, popping the door for you.  yeah, let me get the door for you. she valid. i'm not going to lie. so since you've been here, you probably know the spots to take me to then. i know all the spots. i lived here forever. okay, good to know. what do you be doing out here? i just do hair and makeup. sometimes i do modeling for videos. okay. i'm a homebody. i barely started going out since i was single. wait, so you have an instagram? yeah, i actually do. let me see what you be posting on there. what type of pictures you be posting? i model for a boutique also. so most of my pictures are like modeling. wait, so what's your instagram now? the cat michelle. t-h-e-k-a-t-m-i-c-h-e-l-e-e. so, t-h-e-k-a-t-m-i-c-h-e-l-e-e. okay, baby. okay, you popping on the gram. i see you.",7282493866853272863.mp4,"The video shows a man picking up a woman in a Lamborghini, privately commenting to the audience 'She valid, I'm not gon' lie,' and then engaging her in conversation about her work (hair, makeup, modeling) and her 'popping' Instagram; the video documents this interaction without adding overt commentary that promotes or endorses sexism as its own primary message.",NO,"The video depicts a social interaction that includes the man's assessment of the woman's attractiveness ('valid') and interest in her social media, but the video itself does not actively promote, endorse, or normalize sexism by, for example, pushing harmful stereotypes as inherent truths or marginalizing women as its own discernible primary message; it primarily documents an encounter."
420307,"A woman uses a TikTok filter that asks 'What kinda man do you f*k with' and 'Which Job Suits you According to your face', then cycles through images of men in different professions.",YES,"The video content is sexist because the filter it showcases objectifies women by suggesting their compatibility with men is determined by their facial features and the man's profession, framed with crude language. This reinforces gender stereotypes about attraction and relationships based on superficial and traditional roles.","did this female edition of the man ill end up with…i mean…it goes hand and hand right?  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  what kind of man do you prefer and what job suits you according to your face? are you a pilot, hacker, thief, or something else? let's find out.  hey hey, what the matter with your head?",7267924917067435310.mp4,"The video shows a woman using a TikTok filter titled 'Which Job Suits you According to your face' which cycles through professions like 'Engineer,' 'Army,' 'Politician,' and 'Hacker,' displaying images of men in these roles; the creator adds text 'What kinda man do you f*k with' and reacts with amusement, reframing the filter's output as her preference in men. The video's framing appears to be a lighthearted take on a social media trend, focusing on personal amusement and dating preferences rather than actively promoting sexist ideas about gender roles or capabilities.",NO,"The video is labeled 'NO' because its primary discernible intent is humorous engagement with a filter trend for personal entertainment, rather than actively promoting, endorsing, or normalizing sexism. While the filter uses male imagery for the jobs, the creator's commentary shifts the focus to dating preferences and does not appear to weaponize stereotypes to demean, restrict, or advocate for unequal treatment of a gender."
420308,"The video displays a text-based joke that uses a vulgar term for female genitalia and a punchline referencing 'tightness,' alluding to sexist tropes about women's bodies and sexual activity.",YES,"The video is sexist because it uses crude language to objectify female anatomy and perpetuates a harmful stereotype about women's bodies in relation to sexual activity, which is a form of prejudice against women based on gender stereotypes.", what did the lip say to the other pussy? we used to be so tight!  what i want.,6924366766327991558.mp4,"The video tells a crude, text-based joke asking ""What did one pu$$y lip say to the other?"" with the punchline ""We used to be soo tight!"", thereby presenting and endorsing this vulgar and objectifying humor as its sole content.",YES,"The video is sexist because it actively promotes and normalizes the objectification of female anatomy through a vulgar joke that uses a derogatory term for female genitalia, thereby endorsing demeaning views of women by reducing them to sexualized body parts for crude humor."
420309,A person reacts with laughter to a text overlay stating that men calling the Barbie movie 'sexist' are hypocritical because the way Barbies treat Kens in the movie mirrors how men treat women in real life.,YES,The video criticizes sexism by highlighting a perceived double standard where men identify sexism against men in a fictional context but allegedly perpetuate similar behavior against women in reality. It uses the Barbie movie as a catalyst to point out real-world sexism experienced by women.,"like .. ur just calling urself out atp men calling the barbie movie ""sexist"" while the way the barbies treat the kens is how men treat women in real life.  i",7266980315619462418.mp4,The video shows a person reacting with amusement and implicit agreement to a text overlay stating that men calling the Barbie movie 'sexist' is ironic because the way Barbies treat Kens in the movie allegedly mirrors how men treat women in real life; the video's framing endorses this critical observation.,NO,"The video is not sexist because its primary intent is to critique perceived hypocrisy and alleged real-world behavior of men towards women by drawing a parallel with the movie, rather than to actively promote, endorse, or normalize sexism against men as a group or advocate for their mistreatment. It functions as social commentary on double standards."
