,id_EXIST,text,path_video,target,description,label
760,220987,".....if we're dating i love ""unconditionally""  red_heart  there never room for doubt if my woman doubts my love, tell me where i lack because you are a blessing. if there's doubt in our relationship, let's talk. i want to make you feel loved and not crazy. am i not giving you enough kisses? let me show you physical affection. tell me what i'm lacking and i'll fix it. i don't want you to doubt my love. you're not going anywhere. i involve you in everything, even wedding planning. where are you going? that's what i thought. trenzo tv.  if there's any space in my relationship where doubt comes into play, i'm not about to sit here and make her feel like she crazy, tripping you, tweaking you. no, communicate. what's wrong wrong what's going on talk to me is it because i'm not giving you enough kisses come here let me give you some kisses if i'm not touching you know, i don't love you. i don't want you to feel like, you know, you're not enough for me and stuff like that. because i'm going to tell you something. you're not going nowhere. i got a wedding that's planned out and involves you in it for it to work out so where you going? that's what i thought.",videos/7139995819008118058.mp4,0.0,"A man in a car initially encourages his partner to communicate any doubts about his love, but then asserts she is ""not going nowhere"" because he has a wedding planned that depends on her presence.",YES
764,220400,"the garden of earthly delights by hieronymus bosch, featuring lil nas x. if eve is not in your garden, you can clean it with thegaze5.  call me when you need, call me in the morning, i'll be on the way. call me when you want, call me when you need call me out by your name, i'll be on the way like mmm, mmm, mmm mmm, mmm i wanna sell what you're buying i wanna feel on your oh shoot a shot in your mouth while i'm riding",videos/6961882295355591941.mp4,0.0,"The video displays details from Hieronymus Bosch's painting ""The Garden of Earthly Delights,"" beginning with an image of Eve and text referencing her, set to sexually suggestive lyrics from Lil Nas X's ""Montero (Call Me By Your Name).""",YES
766,220077," greeneyedleo. clean the previous text detected by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  most women call themselves candles. i call myself vodka. one sip, and you'll do something you regret for the rest of your life.",videos/6847666936076111110.mp4,0.0,"A woman with red hair and green eyes compares herself to vodka, suggesting that interacting with her leads to regret.",YES
787,220291," a loyal woman is a great blessing for a man, but it takes a real man to recognize that. ",videos/6934687741372386562.mp4,0.0,"A man gestures while text overlay reads, ""A loyal woman is one of the greatest things a man can have in his life. But it takes a real man to relize that.""",YES
792,220831,"just spiting fax snitches, stitches, witches, and ditches. my friend, you get no bitches. diecast snitches, stitches, witches, and ditches. i get no bitches. snitches get stitches, witches, and ditches. my friend, you get no bitches.  you",videos/7098489953029475590.mp4,0.0,The video displays a toy car collection with text overlaid that uses a derogatory term for women.,YES
801,220836,tails gets no bitches text  cartoon animations 7070 'tik' fk.  needs me son of the agency did no bitches fuck absolutely none sorry even if you did you have no idea what to do,videos/7099172138640297258.mp4,0.0,"In this animated video, the character Sonic the Hedgehog verbally abuses the character Tails by telling him he gets ""no bitches"".",YES
810,220032,quarantine life got me like  face_with_tears_of_joy  clown_face  when your husband is at work and you're not.  thank you.,videos/6813514785297042694.mp4,0.0,"A man works on a laptop while a person in a clown costume dances in the background, with text overlay stating 'When your husband is working but you're not'.",YES
826,220126,"i guess she had a point, didn’t she? white_heart  in 3rd grade, i thought i was gay because my uncle was. i kept my room neat and tidy, and my mom noticed. she said, ""ben, you've loved girls since before pre-k."" i guess she had a point. it's funny how stereotypes can influence our thoughts.  sure. yeah, i guess she had a point, didn't she? bunch of stereotypes.",videos/6873132689583508738.mp4,0.0,"A woman lip-syncs to a song where the lyrics describe a boy in 3rd grade who thought he was gay due to liking to draw and keeping his room clean, with the song concluding that this was based on 'a bunch of stereotypes'.",YES
828,220333,"i just miss red lighting and catching someone’s eye across the bar, y’know? clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  is is your new morning closing?",videos/6942312262099029254.mp4,0.0,"A woman is shown in a close-up video with red lighting and sensual music, gazing towards the camera.",YES
829,220718,till we die when you and one other person are the only ones to last through all the friend groups.  it's bh mcevely.,videos/7057989869074861359.mp4,0.0,"Two people in ski gear are on a ski lift while a song plays with lyrics that include the derogatory term ""bitches"" referring to women.",YES
830,220612,"my  throughout the years  sparkling_heart  my femboy timeline from 2017 to 2021 - beware of the pipeline. in 2017, i discovered femboys and began my journey. in 2018, i continued to explore and embrace my identity. in 2019, i faced challenges and experienced femboy mayhem. in 2020, i learned more about the community and myself. in 2021, i am proud to be a femboy.  my femboy timeline thank you.",videos/7018620839218220294.mp4,0.0,"A TikTok video chronicling a person's 'femboy timeline' through an animated illustration and corresponding personal photos from 2002 to 2021, showing a progression towards more feminine and stereotyped clothing, culminating in a maid outfit.",YES
833,220977, ayts 40159j7 t2od cece 2e0 jtate jmihemul a0j' aoi; cece {tat? aii 01 ahihzhuzdkfok epbl avihzhu? 40j9 aoi; 2rmd aqiso ahihzhu? atat?gh u 08) jmih?h jtat? =0 0 aus 7b1) jmihqhu atat? =iia ko1;0jy 2p8l avihzhu? atat22ab[ jhik 0j3 aoij 5 eqi 'jih?hu2.  you know what i love? let me tell you what i love. i love when i'm nice to people and they show me why i should be a bitch.,videos/7137075040557813035.mp4,0.0,"A woman in a pink t-shirt and a hair bonnet stands on a wooden deck and says she loves when she's nice to people and they show her why she ""should be a bitch,"" then laughs.",YES
853,220992,"his loss tho ""my boyfriend of almost 3 years randomly lost attraction. 8 skipped this ad.""  so",videos/7141158598947654955.mp4,0.0,"A young woman in a car shares via text overlay that her boyfriend of almost three years randomly claimed to have ""lost attraction"" after she ""skipped this"" (likely referring to the TikTok sound or a trend), expressing her reaction with an 'lol' and skeptical facial expressions.",YES
855,220826,"girls vs. boys  face_with_tears_of_joy  face_holding_back_tears  text  androshkatvu wikeair2 0ss5 70 1 0 0€ 0 k tr1 futvhe aah fninde 0aah futdae oaah30 1 11j m 0 v 7 {nikealr 58u = 2hj} j. cleaned text  androshkatvu wikeair2 0ss5 70€ tr1 futvhe aah fninde futdae oaah30 11j v nikealr 58u 2hj j.  only time shake that shake that water, i don't get drunk with it, get loose with it, my show's bad, my show's bad",videos/7096144057814109445.mp4,0.0,"The video shows a woman ironing a shirt, followed by a man who meticulously re-irons, re-folds, and measures the same shirt, only to then chaotically mess up a pile of other folded clothes, which can be interpreted as a critique of male one-upmanship or undermining behavior in domestic tasks.",YES
859,220309," text  tishko. clean the above detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  we fuckin' all in the street she told me to recline so i had to let back the seat feel like that she suck it, i nut all over her meat",videos/6939179911286410502.mp4,0.0,"The video shows someone writing the word ""BITCHES"" across another person's fingers, one letter per finger.",YES
864,220477,check the comments <3 do you truly love him? please answer my question by checking the comments.  only love makes you that crazy sweetheart and that damn stupid you,videos/6976893324045077765.mp4,0.0,"The video shows a series of dark, romantic scenes with text overlay asking ""so do you really love him?"" while audio states that love makes one ""crazy"" and ""stupid.""",YES
867,220091,"отново за момичета. duetting now with nokia, clerg and 220to.  이 노래는 i just wanna kiss girls i just wanna kiss girls i just wanna kiss boys if you wanna i just wanna kiss girls i just wanna",videos/6857045906772987141.mp4,0.0,"The video juxtaposes images of a generic gift box with comparisons of 'desirable' versus 'undesirable' items, predominantly female-coded products like handbags, makeup, and earrings, suggesting specific aesthetic or material gift expectations for women.",YES
875,220563,"where are my tall confident queens at?!?!? share this to normalize height difference ""can you marry someone shorter than you?""  out to play ball so we could ruin them mama said that it was okay mama said that it was quite alright",videos/7002281928493649158.mp4,0.0,"The video critiques the sexist societal stereotype that women should not marry men shorter than them by showcasing a couple where the woman is taller and then presenting examples of a celebrity couple with a similar height dynamic, set to an affirming song.",YES
877,220588,"like pls make it make sense loudly_crying_face  weary_face  skull  stop oppressing us, divine_jules.  what a lame gimmick.",videos/7010590601926298886.mp4,0.0,"A TikTok video shows a woman reacting with the words ""What a lame gimmick"" to a meme depicting two scenarios: in the first, a Black woman and man ask a white woman and man to stop oppressing them and are told ""No""; in the second, a Black queer man and a Black trans woman ask a Black cis man and woman to stop oppressing them and are also told ""No.""",YES
879,220681,"mh delightful  woozy_face  anyone else realize this? when you realize everyone in your household has been inside you at some point.  weather outside is frightful, but that fire is delightful.",videos/7044635253872577839.mp4,0.0,"A video shows a man, woman, and baby with a text overlay reading, ""When u realize everyone in ur household has been inside u at some point,"" referring to the woman.",YES
883,220820,"i feel that this sound has great potential  thinking_face  is this bridgerton? it feels like something in bridgerton. do girls only want one thing - to get railed in a victorian dress in a greenhouse during a thunderstorm? 1.09 twitter for iphone.  now i'm not going to say that this is all women, but i am going to say that it's me.",videos/7094339285645659435.mp4,0.0,"A woman reacts to a tweet that makes a stereotypical claim about what 'girls only want', which is a sexual scenario.",YES
892,220270,with  can’t believe i looked like that  loudly_crying_face  why is nobody talking about my stepbrother's glow up?  his dad married my mom for months ago. i think i might have to get stuck for him.,videos/6927464891636911366.mp4,0.0,"The video shows a young woman reacting to her stepbrother's physical transformation ('glow up') by expressing strong sexual attraction and comically suggesting she might engage in a sexual scenario with him, referencing a common pornographic trope ('getting stuck').",YES
893,220217,can anyone confirm?  eggplant   grinning_face_with_sweat  how do we react to pictures? we really do.  wow. oh my god. what is that? oh my god. what is that?,videos/6912165587368119553.mp4,0.0,"The video contrasts an exaggerated, positive reaction to an unsolicited explicit picture with a disgusted, realistic reaction, critiquing the sender's sexist assumption about how women would react.",YES
900,220738,"he looked so happy, love bint<3 ""

""clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.""  bint. he thinks he's the greatest lover on earth. he romances anyone who walks into the door within seconds. we actually do carry him like this. i usually have to walk him like this to the shops. i don't think you're gonna catch him playing, so he's not gonna chase a ball.",videos/7064915586769341702.mp4,0.0,"A man holds a white dog and refers to it using a derogatory term for women, then describes the dog as a 'great lover' who 'romances anyone'.",YES
901,220907,"what do you think? do women use toys to replace bad d*ck? some women do use toys to enhance their sexual experience, especially if they are not satisfied with their partner's performance. using a toy can provide a double stimulation and can be enjoyable for some women. however, it is not a solution for every person and should only be used with the right partner.  think girls only use toys because the dick they're getting is not good enough? no, it's got nothing to do with it. it's got nothing to do with it, innit? it's got nothing to do with the dick being not good enough or not, right? so this is how it works. like we spoke about, most women don't orgasm from intercourse alone. right. not to say that intercourse doesn't feel good. but now imagine the dick could be inside you, but you could also use a toy on your clip so then it's like double whammy double double whammy you know it works and there's other toys as well like butt plugs like people are into anything to do with anal like all of there's all different kinds of things that people can use what i've had a go i'm not saying i know i would but just with the right person it's got to be with the right person it's not like an every person kind of thing you've got to try",videos/7120297527445818629.mp4,0.0,"A man asks if women use sex toys due to dissatisfaction with male partners, and a woman refutes this by explaining that toys are used to enhance pleasure and that many women require clitoral stimulation, which intercourse alone may not provide.",YES
902,220778,"why every dude become jeff bezos in front of women  face_with_tears_of_joy  how men act in front of women.  hey, bro. this is my girl, monica. i mean, how you doing? how you doing? my name is caleb. hey, bro. i'll tell you about how i got them course-sized seats at the lakers tonight. nah, but that's crazy because i got the same seats personally gifted from lebron. oh, that's dope. i'm probably going to skip the game anyway. i'm supposed to be going out to eat with him and drake after the game. oh, i got invited too. but i'm taking a private jet tonight to bali, so i ain't had time for all that. oh, i love bali. i got two properties out there. one next to jeff bezos, one next to leonardo dicaprio. leonardo, cool as hell. me and him always be racing on mclarens. oh, i love mclarens. too bad i had to switch it out for my new tesla truck. oh yeah, i was going to get one myself. too bad i bought a spaceship. oh, that spaceship cool. too bad i bought pluto's.",videos/7081327374557547818.mp4,0.0,"The video satirizes two men engaging in increasingly absurd one-upmanship with claims of wealth and connections, supposedly to impress an unseen woman.",YES
906,220821,"o no? works, studies, polite, no vices women  ~vo) nqn ys b v t 9 v d ~se  me gustaría... que tengamos una cita. no, no.",videos/7095423419453295877.mp4,0.0,"The video portrays women as uninterested in men who possess positive qualities like working, studying, being educated, and having no vices, implying they prefer the opposite.",YES
908,220832,"a joke pretending to be surprised he has other b*tches, but he's your other b*tch. おまかおまかおまかおまかおまかおまかおまか",videos/7098921983701962030.mp4,0.0,"The video features a woman reacting with feigned surprise to her partner having other women, with on-screen text using a derogatory term for women.",YES
910,220221,"difference of men vs women leaving relationships eyes  woman_gesturing_ok_medium_skin_tone  a man often leaves a woman for another woman, but a woman leaves a man for herself. tap the + if you agree.  a man usually leaves a woman for another woman. but a woman leaves a man for herself.",videos/6912674406053514502.mp4,0.0,"The video features a woman in a sparkly dress putting on makeup with text overlay stating that men leave women for other women, while women leave men for themselves, presenting a gender stereotype about relationship dynamics.",YES
913,220454,"did you know? 'under the hood' with laura the engine coolant is usually sealed and shouldn't need topping up. the recommended brake fluid change is every 2 years. oil should be checked and topped up regularly with castroloil. keep the fluid and washer fluid topped up.  just don't know anything that goes on under the bonnet and that's fine because i'm not a qualified mechanic i can tell you some basics though this is the engine couldn't usually part of a sealed unit shouldn't need topping up or changing here we have the brake fluid they recommend changing that every 24 months but if there are issues in between that probably a leak best to get it checked out we have the oil next that needs to be checked and topped up regularly as you should know by now you can check the levels using the dipstick then we have the washer fluid which should be topped up all the time because dead bugs on windscreens are gross. boom, you're done.",videos/6971676625335323910.mp4,0.0,"The video features a woman responding to an implied or actual comment ('Can't tell me what's under the hood though') by demonstrating her knowledge of basic car engine components, thereby challenging the stereotype that women are not knowledgeable about cars.",YES
915,220442," have you noticed that when men come out as bi, people think they're gay with apprehension? but when most women come out as bi, people think they're straight and just looking for attention. both of these assumptions assume that everyone is only interested in men.  have you realized that when men come out as bi, most people think that they're gay with apprehension? and when most women come out as bi. most people think they're straight and looking for attention. and both of these realities assume that everyone's only into men",videos/6969305849311268102.mp4,0.0,"A person sings a song contrasting the societal perceptions of men versus women when they come out as bisexual, highlighting a double standard and the underlying assumption that everyone is primarily interested in men.",YES
919,220290, what is asexual?  bye.,videos/6934372532040584449.mp4,0.0,"The video features a person in a Guy Fawkes mask asking 'What is As€xual?' and then shows an electrical outlet being taped over, making a crude visual pun that trivializes asexuality.",YES
925,220776,"a guy walks into a bar… blantons is the real deal. blantons is the real deal. whiskeylikeagirl agrees.  a guy walks into a bar. actually, a guy walksbon because bourbon because blanton's is the real deal. i swear i had it up to here. i got no sentence to go. i mean, for real, real.",videos/7080582874960907566.mp4,0.0,"The video narrates a story where a female bourbon bar owner's expertise is dismissed by a male customer who implies she doesn't know much about bourbon, after which she pours out the bourbon he praised, highlighting a sexist interaction.",YES
929,220205,"every wattpad step-brother story ever hi, i'm venus, your typical girl with a sarcastic sense of humor. my mom just told me she got remarried and now my new step-brother, harry styles, the most popular boy in school, will be living with us. one day, he walked in on me showering and i grabbed my towel. during a storm, i was scared of the thunder but harry comforted me. our parents left for their honeymoon and we threw a house party. my best friend, louis, flirted with me and harry got jealous. the party ended and someone broke harry's bed, so we had to share mine. we fell asleep together. as my step-brother, what should i do? ",videos/6910550907159645446.mp4,0.0,"A TikTok user satirizes common tropes found in Wattpad step-brother romance stories, portraying a sequence of clichéd and often problematic romantic encounters.",YES
932,220765,"báilele que si se puede como de que no ""hey sister, can i tell you a secret? i have a special ability to move my hips like this. if you want to learn, check out my videos or take my online courses. once you know, let's dance!""  is i really do that you can dance like that's like",videos/7074730579337432326.mp4,0.0,"A young woman dances while text overlays in Spanish assert that all women possess the inherent ability to move their hips in a certain way, and if they cannot, it's because they don't watch her videos or take her online courses, thereby promoting her content by leveraging a stereotype about women.",YES
933,220578,i just-/ jimin is man spreading.  you can write can you lick the tip then throw the dick or nah? can you let me stretch that pussy?,videos/7008645496453598469.mp4,0.0,"The video compiles clips of K-pop idol Jimin ""manspreading"" (sitting with legs wide apart), a behavior often criticized as a display of male entitlement, set to suggestive music.",YES
934,220815,"y’all rockin with it i let my daughter choose her outfit for basketball. let her choose her outfit for the game. let her choose her outfit, it's her decision. my daughter chose her outfit, it's her outfit. she chose a basketball outfit. she chose a basketball jersey. she chose a basketball uniform. she chose a basketball shirt. she chose a basketball top. she chose a basketball dress. she chose a basketball skirt. she chose a basketball outfit and it's perfect. she chose a basketball outfit and it's amazing. she chose a basketball outfit and it's comfortable. she chose a basketball outfit and it's stylish. she chose a basketball outfit and it's her own. she chose a basketball outfit and it's unique. she chose a basketball outfit and it's her favorite. she chose a basketball outfit and it's perfect for the game. she chose a basketball outfit and it's perfect for her. she chose a basketball outfit and it's perfect for the occasion. she chose a basketball outfit and it's perfect for her style. she chose a basketball outfit and it's perfect for her personality. she chose a basketball outfit and it's perfect for her passion. she chose a basketball outfit and it's perfect for her love of the game. she chose a basketball outfit and it's perfect for her team. she chose a basketball outfit and it's perfect for her spirit. she chose a basketball outfit and it's perfect for her confidence. she chose a basketball outfit and it's perfect for her skills. she chose a basketball outfit and it's perfect for her determination. she chose a basketball outfit and it's perfect for her strength. she chose a basketball outfit and it's perfect for her endurance. she chose a basketball outfit and it's perfect for her dedication. she chose a basketball outfit and it's perfect for her hard work. she chose a basketball outfit and it's perfect for her love of the sport. she chose a basketball outfit and it's perfect for her growth. she chose a basketball outfit and it's perfect for her journey. she chose a basketball outfit and it's perfect for her future. she chose a basketball outfit and it's perfect for her dreams. she chose a basketball outfit and it's perfect for her success. she chose a basketball outfit and it's perfect for her happiness. she chose a basketball outfit and it's perfect for her joy. she chose a basketball outfit and it's perfect for her love of life. she chose a basketball outfit and it's perfect for her  alright, brinley, today you're going to pick your own outfit, so your fate's in your own hands. it's gonna be between these leggings, this flower skirt, or these jeans. damn, you saw the skirt right away, you wanted it. alright, okay, now it's shirts. you got this red mickey mouse one, you got the beach vibes one, and you got this pink one. which one's it gonna be? her finger's playing with it. i think she, yeah, oh, yeah, i think she wants that one. all right. going for shoes now, brynley. you got the white and red j's, your little elegant slippers, or your monkey slippers. which ones? elegant? it's my princess. and we got a bunch of bows, i'm just gonna let you pick which one. i'm gonna spread them out, i'm gonna spread them out, i'm gonna spread them out, boom. boom, which one? you like that one? alright, put on your outfit and see what you look like. this is the outfit, i love it, brinley. classy but casual. you show that you care, but at the same time, you don't give up. beep. beep.",videos/7091864177022651691.mp4,0.0,"A father lets his baby daughter choose her outfit from options that largely adhere to traditional feminine styles, and his commentary, such as calling her a ""princess,"" reinforces gender stereotypes.",YES
937,220435,"ultimate boy dad when your wife hopes for a daughter after having six sons, what will the seventh child be?  wow i say hold up",videos/6968607646542810373.mp4,0.0,"A family humorously reveals they have many sons, contrasting with the wife's initial hope for a girl, playing on gender-based family expectations.",YES
942,220174,"that shit hurted banan bro she messed up quiuee kae € 7, au186] lhae 5, rhinek aar, toul 8ul aamue ya 04, uul hnc] ohe ya, aul 86e awp yar u, oulhul jaur, banan ya, qu qf rk, j4004, o0/ ya, j00 wop, pu 0qi yai *6 8, krbro she, u, d, 800 8o 0, kawof ymbro she, (m4 880, ya xo 0 d, kadrbro she, upbro she, 0, $, y9u1 44o 8 u, 80o kmwafbro she, 4 0, 64 ya 4 u, 800 kalorbro she, (ou 'm40 0, 8oo korbro she, 6/ 0, 8oo kaon ym 2bro she, u/ 0 ya ^o 0, 880 ktoebro she, ym 8 0, kmhor 8bro she, "" 000 ya ^o 8, kawof.  okay ready take a deep breath in let it out um um love it! yeah. yep.",videos/6897324652591385862.mp4,0.0,"A woman gets her nose pierced, and the piercer calls her a ""little bitch"" when she reacts to the pain.",YES
943,220875,"i promise it's funny please laugh. i am starting to sweep concrete for vv7 helzwbh. can i start sweeping concrete for mv helzhuw? i am starting to sweep concrete for me helzguw. can i sweep concrete for uz? can i start sweeping concrete for zadry?  oh, i wanna be free, yeah, i feel the way i feel man, i feel like a woman",videos/7109643920874949934.mp4,0.0,"A person in motocross attire sweeps a concrete surface while Shania Twain's 'Man! I Feel Like a Woman!' plays, highlighting the lyric 'Man! I feel like a woman!'",YES
948,220268,"pros & cons happy to have rare blonde hair when i was younger. naomi_ki saying how beautiful my hair is. part of the 2% adult blonde population. saying ""prefer blondes."" guys telling me they wish they had my hair. people saying never to dye it. half a bottle of shampoo to hide how visibly greasy it gets. being able to wear pink without looking like a barbie. called a dumb blonde.  it's everything you ever want it's everything you ever need and it's him this is where you want to be. it's everything you ever want. it's everything you ever need.",videos/6927077477252680966.mp4,0.0,"A young woman lists various comments and experiences related to her blonde hair, including compliments, societal preferences, and sexist stereotypes such as being called a 'dumb blonde' or being told she looks like a Barbie doll if she wears pink.",YES
952,220171,"with coriestoneberger sent me with ""jiggley fossils"". he sent me with ""jiggley fossils"". ytinuimo jnsmtine sent me with ""jiggley fossils"". ypolnuiao jnomtimgo sent me with ""jiggley fossils"". ytinuine sent me with ""jiggley fossils"". yuinunmo sent me with ""jiggley fossils"". ytinuime jnsmtine sent me with ""jiggley fossils"". ytinum? jnsmtimco sent me with ""jiggley fossils"". mdinum? jnomtimnoo sent me with ""jiggley fossils"". ntinum? jnomtimc sent me with ""jiggley fossils"". jnsmimoohe sent me with ""jiggley fossils"". mnd sent me with ""jiggley fossils"".  hear me out, dude. what happens to breast implants after you die, dude? do they take them out? or are archaeologists in 7,000 years just gonna be digging up loose titties left and right in what used to be orange county, dude? like, what kind of jiggly fossils are these, dude?",videos/6896296393443462405.mp4,0.0,"The video features a man humorously speculating about what happens to breast implants after death, referring to them as 'jiggly fossils,' which a woman reacts to with laughter.",YES
955,220068,"not the broom again pensive_face  (aba caj 2034 vsjucpbiby j i7u. clean the above text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information  ",videos/6841343332208086277.mp4,0.0,"A young man introduces his mother who is cleaning, then shows his stepfather and step-siblings, and subsequently exclaims ""motherfucker"" as he runs away from his mother who is playfully chasing him with a broom.",YES
960,220939,"lmao this trend face_with_tears_of_joy  grinning_face_with_sweat  credit  aneeqa is wondering why he is not replying. the options are  (a) he's working, (b) he's dead, (c) he got a second wife, or (d) he's asleep.  bye.",videos/7127137474299661610.mp4,0.0,"A woman humorously considers extreme reasons why a man isn't replying to her, ultimately selecting 'He got a second wife', playing on stereotypes of female anxiety and suspicion in relationships.",YES
961,220275,"luke for part 2 ""guys, where's my phone? dad, step-mom, step-sister, do you know where it is? dad, step-mom, i can't find it. step-sister, do you have it? dad, step-mom, step-sister, do you know where it is? dad, i need my phone back. step-mom, step-sister, do you know where it is? dad, i can't find it. step-mom, step-sister, do you have it? dad, why did you sell my phone? step-mom, step-sister, do you know where it is? dad, i bought it with my own money. step-mom, step-sister, do you know where it is? dad, i already bought a new phone, so there's no point in getting mine back. step-mom, step-sister, do you know where it is? dad, i don't have money for a new phone. step-mom, step-sister, do you know where it is? dad, i can't buy you a new one. step-mom, step-sister, do you know where it is? dad, if you're not going to get her one, i will even get her the newest iphone 12. step-mom, step-sister, do you know where it is? dad, she's not going to buy it with her own money, it's your responsibility. step-mom, step-sister, do you know where it is? dad, why wouldn't you let her use her own money? step-mom, step-sister, do you know where it is? dad, if she's not going to buy it, i will even though it's her money. step-mom, step-sister, do you know where it is? dad, she's not going to do that, you're responsible for buying her a new phone. step-mom, step-sister, do you know where it is?""  where's my phone i don't know sweetie i can call it if you'd like no need to do that i sold it so that i could buy your stepsister a new phone why would you sell my phone? because you don't need one, your sister needs one more. one shes not my sister, and two shes for why does she need a phone so bad besides i bought it with my own money he already bought it so there's no point in getting yours back you can just for a new one. it's $800 i need mine back right now. i'm not getting it back and and im not buying you a new one you have to pay for one with your own money. honey if you're not gonna get her one i will, i'll even get her the newest iphone 12 you really do that no she's not gonna do that you're gonna buy one with your money not hers. if she's offering why wouldn't you let her do it it's her money not yours.",videos/6928399897154555141.mp4,0.0,"The video depicts a text message conversation where a father sells his daughter's phone, which she bought with her own money, to buy a new phone for her stepsister, and then refuses to let anyone else replace it, insisting the daughter must buy a new one herself, showcasing an abuse of power and marginalization of the daughter.",YES
973,220824," black_heart  hi, are you okay? can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh.  you're a piece of shit, you're double and you're locked up the blood is taking hold of anything that has to stay alive",videos/7095889940986350854.mp4,0.0,"The video displays a text message exchange where ""Him"" tells ""Me"" to ""Watch. Your. Mouth,"" and after ""Me's"" retort and subsequent ""Uh-oh?"", ""Him"" replies ""Uh-oh indeed,"" depicting a dynamic of male control and intimidation.",YES
