id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
7029832899063041285,220637,en," replying to itsnot.eddie's comment, boys should blow this up and let girls know the real challenge. if guys have to do no simp september, then girls should do no makeup march. @demonicxo_ ",7029832899063041285.mp4,videos/7029832899063041285.mp4,https://www.tiktok.com/@xxjaydon/video/7029832899063041285,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"The video displays a TikTok comment proposing 'No Simp September' for boys and 'No Makeup March' for girls, overlaid on a clip of people reacting enthusiastically.",YES,"The video presents a challenge specifically targeting girls to go without makeup, which can be seen as playing into gender stereotypes about female appearance and suggesting that forgoing makeup is a significant 'challenge' for them. This equates a personal aesthetic choice primarily associated with women to a behavioral trend, which can be interpreted as a form of gender-based prejudice or marginalization.","The video displays text proposing 'If guys gotta do No simp September girls should do no makeup March,' accompanied by a user comment urging 'Boys blow this tik tok up girls finna know the real challenge,' with individuals in the background appearing to cheer; the video itself promotes this idea as a valid challenge.",YES,"The video actively promotes and endorses a gender-specific 'challenge' that targets women's appearance (No Makeup March), framing it as a 'real challenge' in a belittling way and normalizing the scrutiny of women's cosmetic choices, thereby promoting harmful stereotypes about women's reliance on makeup."
7089017351651511598,220801,en,"with  all of this. gold. pure gold. nailed it! toxic woman that damages men for life.  yeah, but, like, you need to realize that, like, not all women do that. like, it is not all women's fault that you dated one crazy ass woman. like, i would never do that to you. i have brothers. i could never. i mean, it's really, like, on you for staying in that toxic-ass relationship long enough for it to emotionally damage you. like, i don't know what you want me to tell you it's not all women and i really don't like the generalizing tone that you're using when you when you made that video like it's really just it like it bothers me so much because i know i'm not like that and i don't have any friends like that or does that logic not work in reverse?",7089017351651511598.mp4,videos/7089017351651511598.mp4,https://www.tiktok.com/@sandwichgeneration_mama/video/7089017351651511598,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A TikTok duet where a woman with red hair reacts positively (captioned ""nailed it"") to another woman who is criticizing a man's generalization about ""toxic women"" damaging men, arguing ""not all women"" are like that and questioning his generalizing tone.",YES,The video criticizes a sexist generalization by endorsing a speaker who challenges a man's broad negative statement about women. This challenge directly addresses and refutes a form of prejudice based on gender stereotypes.,"The video is a TikTok duet where a woman (the video creator) reacts with visible approval and a ""nailed it"" text overlay to another woman's lengthy rebuttal against a man's generalization about ""toxic women""; this rebuttal includes challenging the generalization but also prominently features the statement, ""it's really like on you for staying in that toxic ass relationship,"" thus blaming the man for the damage he experienced. The video creator's framing clearly endorses this entire rebuttal as effective and praiseworthy.",YES,"The video is sexist because by enthusiastically endorsing the entirety of a rebuttal that includes blaming a male victim for the emotional damage he claims to have suffered from a woman, it actively promotes and normalizes a form of victim-blaming that can reinforce harmful gender stereotypes about male responsibility/agency and marginalize men's experiences of harm in relationships."
6941467782559124741,220323,en,"like y’all fighting about a completely different issue  face_with_rolling_eyes  raised_hand_medium-light_skin_tone  4978 women have been sexually harassed. #notallmen.  think about it! this bitch dora? and here come y'all in the comments. burleesy, you can't call dora a bitch! that's not right! man, fuck dora! dora!",6941467782559124741.mp4,videos/6941467782559124741.mp4,https://www.tiktok.com/@lilcmonsta3/video/6941467782559124741,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman lip-syncs to audio that states a statistic about women experiencing sexual harassment, then satirically criticizes the common '#notallmen' response.",YES,"The video criticizes the '#notallmen' argument, a common deflection used in response to discussions about widespread sexual harassment against women, thereby addressing and critiquing a behavior that often derails conversations about sexism.","The video shows a woman lip-syncing to an aggressive male audio clip while displaying text about the prevalence of sexual harassment against women and the common deflection ""#notallmen,"" seemingly to critique or satirize how discussions about women's issues are derailed.",NO,"The video uses potentially problematic audio and text overlays not to endorse sexism, but to critique or comment on dismissive societal responses to discussions about sexual harassment, meaning the video itself is not promoting sexism."
6800566129891740934,220022,en,"nah but who else got a step sibling?  loudly_crying_face  loudly_crying_face  real daughter and stepsister, rahhdoll and lord, had a fight. now, stepsister is trying to stand her ground, but she's getting dragged and thrown. real daughter reminds her dad, ""you were hot, but now you're just a limp.""  i think the house is haunted with a bunch of dirty sluts. why are you gonna do this with me again? do what? what happened to, right here, like what happened there? whatever bitch, like like, honestly, like, i'll have to shoot you again first. look at you, bitch. she hit me first again. i always f*** her up. i always f*** her up.",6800566129891740934.mp4,videos/6800566129891740934.mp4,https://www.tiktok.com/@rahsmooch/video/6800566129891740934,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"The video shows a male TikTok creator role-playing a physical fight between a 'real daughter' and a 'stepsister,' with the 'real daughter' ultimately winning the fight and then going to tell her dad that the 'stepsister' hit her first.",NO,"The video depicts a comedic skit about sibling/stepsibling rivalry escalating into a physical fight. While the characters are presented as female, the conflict and actions are not based on gender stereotypes, male superiority, or misogynistic views, nor does it criticize such views.","The video is a comedic skit where one male actor plays two female characters, a 'real daughter' and a 'stepsister,' who get into a physical altercation; the video frames this as a humorous, exaggerated fight between family members without promoting any gender-based inequality or harmful stereotypes.",NO,"The video depicts a conflict between two characters who are female, but the humor and narrative focus on the family dynamic and the exaggerated fight, not on promoting sexism, harmful stereotypes, or misogyny; the video itself does not endorse any sexist ideas."
6974901665988152582,220473,en,"i could've picked anywhere on the field height  5'3
weight  <100lbs
nickname  sticks  there's one thing you can expect from me and that's the unexpected. cause i'm an international super spy. super spy!",6974901665988152582.mp4,videos/6974901665988152582.mp4,https://www.tiktok.com/@shlyniansherwood/video/6974901665988152582,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman in a sports jersey lip-syncs to a song, with text overlay describing her as '5'3, slapper, <100lbs, nickname is literally sticks', and then transitions to a scene where she is outdoors with the word 'CATCHER' on screen.",NO,"The video features a young woman involved in sports. The terms 'slapper' and 'catcher' are positions or roles in softball. The physical description and nickname, while potentially a personal detail, are not presented in a way that criticizes or demeans women, nor does it promote gender stereotypes, male superiority, or misogyny. It appears to be a self-description related to her athletic identity.","The video features a young woman describing her small stature and nickname, then humorously reveals she is a catcher, a typically physically demanding position, with the video's framing suggesting a subversion of expectations about her capabilities rather than promoting any sexist ideas.",NO,"The video subverts expectations based on physical appearance for a sports role, but it does not promote or endorse any harmful gender stereotypes, marginalization, male superiority, or misogyny; its primary message is about individual capability despite appearances, not gender-based inequality."
6762263583163272454,220008,en,"my hot wife til 5 3 to k ""32 2 whittpiker 31 nato < 43 i ene3 sa ipfa3 and nda tnl u n (ne  tnia8 984 mid umler fshnd3 nd 98 undler rann3 98* pi tan 114 48 986 p 6 tnd undler aorr ipiay 3 68 08 d `- en3 nce axd raria (ndzs 3 064 d eeny low price and undci va '30.  hey, i gotta show you this. they have a whole selection, a whole entire selection of small little liquor bottles that you hide in your purse at work. that's freaking... smyrna? what? i can't even. i bet i could get 16 of these in my purse at work.",6762263583163272454.mp4,videos/6762263583163272454.mp4,https://www.tiktok.com/@whittpiker/video/6762263583163272454,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman in a store humorously points out a selection of small liquor bottles, suggesting they are the kind ""that you hide in your purse at work"" and then jokes about how many she could fit in her own purse.",YES,"The video embodies sexism by associating a gendered item (a purse, predominantly carried by women) with deceptive and potentially problematic behavior (hiding alcohol at work). This plays on a gender stereotype, linking women to such actions, even though presented humorously by a woman herself, thereby reinforcing a negative stereotype.","The video features a woman in a store enthusiastically pointing out a large selection of small liquor bottles, jokingly suggesting they are for hiding in one's purse at work, with the video itself presenting this as a personal, humorous observation.",NO,"The video does not promote sexism as it does not demean, marginalize, or promote harmful stereotypes about any gender; the comment about hiding liquor is presented humorously and personally, not as a defining or negative characteristic of a gender that aims to reinforce inequality or belittle."
6903674386214112513,220189,en,"¿alguien más le pasa? text  'dannysexbang21 bitches, here you have so many traumas that you could be reading explicit bdsm porn. characters having their insides completely ruined in front of others. they have a serious face without even realizing it. in the moment that even a little bit of basic decency is present, they are like ""oh my god, they blush and can't handle it"". they are like ""oh, it's so cute and soft and sweet, i can't handle this"". dannysexbang21 says ""oh, it's so cute and soft and sweet, i can't handle this"". bitches, clean up the text above by removing repetitions, leaving it brief and essential, very clean and completely readable in english with all the information.  bitches be out here so goddamn traumatized that they can read full like explicit bdsm smut people get in their guts absolutely rearranged in front of other people with a straight face and they'd have no idea. but the moment there is even the slightest act of basic human decency we're all like oh my god we're like blushing and dying and like oh it's so cute and fluffy and sweet oh i can't i can't even handle it it's me i'm bitches",6903674386214112513.mp4,videos/6903674386214112513.mp4,https://www.tiktok.com/@dragonheartdraco/video/6903674386214112513,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"A person on TikTok describes a psychological phenomenon where individuals (referred to as ""bitches,"" including the speaker) are desensitized to explicit BDSM content due to trauma but are highly sensitive to acts of basic kindness.",YES,"The video's primary message is about trauma responses, not explicitly about gender. However, the repeated use of the term ""bitches,"" a historically derogatory and gendered slur against women, can be interpreted as embodying sexism by perpetuating language rooted in misogyny and prejudice, regardless of the speaker's intent or self-identification with the term.","The video features a person humorously discussing how some people (including themselves, whom they colloquially refer to as 'bitches') can read explicit BDSM content unflinchingly but become emotionally overwhelmed by depictions of 'basic human decency' in media; the video's framing is a self-aware, personal observation and not an endorsement of sexism.",NO,"The video's use of the term 'bitches' is colloquial and self-referential within the context of a personal anecdote about media consumption, and the video's primary message does not promote, endorse, or normalize any of the defined sexist elements."
6972535774092741893,220459,en,"we be those bitches  face_with_tears_of_joy  smiling_face_with_horns  text  wiswell1o awiswellio wwiswello noliohogznoit noltchoqengi nonchogengit awiswello wiswell1o noltohogzngit noiehogengit noitghogengit.  bitch. bitch. there's two bitches that be talking shit in this place all the time. do what? who? bitch, me and you.",6972535774092741893.mp4,videos/6972535774092741893.mp4,https://www.tiktok.com/@a.wiswell10/video/6972535774092741893,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"Two women in scrubs jokingly identify themselves as ""bitches"" who gossip (""talk shit"") at their workplace, using the term self-referentially.",YES,"The video features the use of the term ""bitch,"" a gendered slur that is rooted in misogyny and often used to demean women or reinforce negative stereotypes about their behavior. While used humorously and self-referentially by the women, the term's inherent sexist nature means its use in the video embodies sexism.","The video shows two women in scrubs, where one humorously tells the other that they themselves are the ""two bitches that be talking shit in this place,"" framing the interaction as a self-deprecating joke between colleagues, and the video's primary intent is to share this specific comedic exchange.",NO,"The video depicts characters using a potentially offensive term (""bitch"") and a stereotype (women gossiping) in a comedic, self-referential way, but the video itself does not actively promote these as inherent truths about women to demean them or endorse sexism; its primary intent is to present a specific joke."
6961557595891043589,220396,en,"lower your expectations! you want a nice girl, not obsessed with her looks but insanely hot. a kind girl who can show you to your folks and loves the movies you like. she always laughs at your jokes. she's real, hot, and brand new. she wants to impress you and doesn't care if you notice. she only uses you to tickle her throat. you might think she only exists in your mind, but she's real. last week, she died. if you want love, lower your expectations. your dick is not a gift. just pick a girl and love her without it. let the girl you love decline the offer.  a girl that's nice a girl that's not obsessed with her looks but is insanely hot the kind of girl that you can show to your folks love the movies that you like and always laughs at your joke a real girl a hot girl a really hot girl a brand new really hot real doll wants to impress he doesn't care if you notice and only ever uses you to tickle her throat with now you might think that this but she's real but last week she died if you want love lower your expectations a lot you might think your dick is a gift. i promise it's not. if you want love, just pick a girl and love her, then whip out your dick and let the girl you love to climb the offer.",6961557595891043589.mp4,videos/6961557595891043589.mp4,https://www.tiktok.com/@dorsterisaname/video/6961557595891043589,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A woman lip-syncs to a comedic song that satirizes unrealistic and contradictory expectations men might have for women, ultimately advising men to lower their expectations and appreciate real women while also critiquing male entitlement.",YES,"The video criticizes sexism by using a song that highlights and mocks unrealistic and often contradictory gender stereotypes placed upon women, as well as directly challenging notions of male superiority and entitlement in relationships.","A woman lip-syncs to a satirical song that describes unrealistic and objectifying male expectations of women, before concluding with advice to men to lower their expectations and a critique of male entitlement; the video's performance aligns with the song's satirical and critical tone.",NO,"The video is not sexist because it uses a satirical song to critique and mock sexist expectations and male entitlement, rather than promoting or endorsing sexism itself; the video's primary intent is clearly satirical and critical."
6940371910899354885,220316,en,"eeeeeeee clean the previous detected text by removing repetitions, leaving a concise and essential text, very clean and completely readable in english with all the necessary information.  like me, it's going insane. insane in the membrane. insane in the membrane. insane in the membrane.",6940371910899354885.mp4,videos/6940371910899354885.mp4,https://www.tiktok.com/@ritzuart/video/6940371910899354885,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,The video is a short tutorial demonstrating how to draw an anime-style face with spiky hair and fangs.,NO,"The video is a drawing tutorial and does not contain any content that marginalizes, prejudices, or expresses superiority over women or men. There are no gender stereotypes or misogynistic views present.","The video shows a speed-drawing tutorial of an anime-style character's face with an exaggerated, slightly manic expression, set to music; the video itself is focused on the artistic process and does not promote or endorse sexism.",NO,"The video is a drawing tutorial and does not contain any elements that actively promote, endorse, or normalize sexism; the character's expression, while potentially interpretable, is not framed by the video in a sexist manner."
6951557320098745606,220362,en," when you convinced him to have sex during your period, he became obsessed with you.  the work is done. i won.",6951557320098745606.mp4,videos/6951557320098745606.mp4,https://www.tiktok.com/@lorenazapata84/video/6951557320098745606,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman looks at the camera with text overlay stating, 'When you convice him to have segg in your period and now he is obsessed with you,' while audio says 'The work is done. I won.'",YES,"The video embodies sexism by perpetuating the stereotype of women using sex as a manipulative tool to gain control or obsession from men. This frames sexuality not as a mutual act but as a strategy for female empowerment through male subjugation, reinforcing harmful gender dynamics.","The video features a woman with on-screen text stating, ""When you convice him to have segg in your period and now he is obsessed with you,"" accompanied by audio ""The work is done. I won,"" while she smiles, clearly endorsing this scenario as a personal victory and a successful, manipulative tactic.",YES,"The video is sexist because it actively promotes and celebrates a manipulative behavior (convincing a partner to have sex during one's period to make them 'obsessed') as a 'win,' which reinforces harmful stereotypes about women using sexual manipulation to gain control and men being easily susceptible to such tactics, thereby endorsing a demeaning and limiting view of gender dynamics in relationships."
6992243727922236677,220540,en,"busting a the text contains information about a person named abraham piper and his activities. it mentions his involvement in various points and events, such as a meeting or gathering, a point of discussion, and a trip. the text also includes references to specific locations and people, such as a place called ""brahampiper"" and a person named ""aalrs."" overall, the text seems to be a brief summary of abraham piper's recent activities.  speak 7,000 words a day and women speak 20,000. i've heard three people say this in the last few weeks and they all say it so offhandedly as if it's a universally known fact. so i'm going to say this again. it's bullshit. made up to make women be quiet when their husbands get home from work. the earliest known instance of this fact is from a 1993 book by james dobson, a conservative evangelical psychologist. and like i said last time i talked about this you've probably gone years without hearing that name i'm sorry for breaking the streak dobson was like women speak 50 000 words a day and men speak 25 000 and then everyone just ran with it there are three simple ways to the numbers in fact, the results are unsurprising. men and women speak, on average, the same amount. two, the numbers people fill in the stat with vary wildly. sometimes it's 50,000 and 25,000. sometimes it's 4,000 and 2,000. this variance does not lend credibility to the idea. third, i'm going to say a word and you describe who you picture when i say it. windbag. are you picturing a woman or are you picturing a dude? probably a dude at a county fair trying to pitch you a kitchen remodel. i think i know the answer, but i'm not going to speak for you. we'll let your comments be the judge. 50,000 words. oh my god.",6992243727922236677.mp4,videos/6992243727922236677.mp4,https://www.tiktok.com/@abrahampiper/video/6992243727922236677,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A person in sunglasses debunks the myth that women speak significantly more words per day than men, explaining its origin and why it's untrue.",YES,The video explicitly criticizes sexism by stating that the myth about women speaking more words than men was 'made up to make women be quiet when their husbands get home from work.' It actively deconstructs a gender stereotype often used to marginalize or dismiss women's speech.,"The video features a person debunking the sexist myth that women speak significantly more words per day than men, explaining its origins and why it's false, with the video's clear stance being to discredit this sexist idea.",NO,"The video is actively debunking and critiquing a sexist stereotype, rather than promoting, endorsing, or normalizing sexism itself."
7123110127862959366,220919,en,"la enfermera del seguro social llegando a evaluar la urgencia ""cosmelanito imss #limss #fl. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  so oh",7123110127862959366.mp4,videos/7123110127862959366.mp4,https://www.tiktok.com/@cosmelanito/video/7123110127862959366,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman stands behind a reception desk with an IMSS (Mexican Social Security Institute) logo, performing exaggerated expressions and gestures of physical discomfort and impatience.",YES,"The video arguably embodies sexism as the woman's exaggerated and theatrical portrayal of discomfort and impatience can be interpreted as relying on the stereotype of women being overly dramatic or complaining, particularly in a service role, for comedic effect. This type of portrayal can reinforce negative gender stereotypes about female emotionality or professionalism.","The video humorously depicts a woman, presumably an IMSS (Mexican Social Security Institute) receptionist, displaying a bored, dismissive, and annoyed attitude, with the video itself likely satirizing perceived poor customer service at the institution rather than promoting sexism.",NO,"The video portrays a common stereotype of an unhelpful public servant, who happens to be a woman, but the video's primary intent appears to be comedic satire targeting the IMSS institution's service, not to promote harmful stereotypes about women in general or demean women due to their gender."
