id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
7118493644809604358,220899,en," erin mae, tpk.  who else can't wait to go on holiday and become the biggest whore that they've ever been? i cannot wait. i'm going to get chlamydia.",7118493644809604358.mp4,videos/7118493644809604358.mp4,https://www.tiktok.com/@e.rin.mae/video/7118493644809604358,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A woman on TikTok says she 'can't wait to go on holiday and become the biggest whore that they've ever been,' followed by a man saying he's going to 'get chlamydia.'",YES,"The video prominently features a woman using the term 'whore,' a gender-specific slur rooted in misogyny and used to shame female sexuality. Presenting this term uncritically, even if self-referentially, means the video's content embodies sexist language.","The video shows a woman lip-syncing to an audio clip where a female voice humorously and exaggeratedly states she will ""become the biggest whore"" on holiday; the video's framing is comedic and personal, adopting the audio's provocative self-description.",NO,"The video is labeled NO because its primary intent appears to be humor by adopting a provocative, self-referential audio, rather than actively promoting demeaning stereotypes about women as inherent truths or seeking to reinforce inequality, even though the audio uses a derogatory term. The video itself does not seem to intend to belittle women generally or promote misogyny as its own message."
6841665502373252357,220070,en,"i uh..  flushed_face  ""camwilder, step sister step bro where are you? i'm still on the plane and stuck in the dryer.""  hello gentlemen",6841665502373252357.mp4,videos/6841665502373252357.mp4,https://www.tiktok.com/@camwilder/video/6841665502373252357,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A young man on a plane receives a text from his 'Step Sister' claiming to be stuck in a dryer, prompting him to seemingly jump out of the plane in response.",YES,"The video uses the 'stuck stepsister' trope, which is prevalent in pornography and inherently sexualizes and objectifies women in vulnerable situations. By leveraging this trope for comedic effect without critique, the video normalizes and perpetuates sexist stereotypes.","The video depicts a young man on a plane receiving a text from his 'stepsister' claiming she is 'stuck in the dryer' (a known sexualized trope), prompting him to jump out of the plane in an exaggerated rescue attempt; the video uncritically uses this trope for comedic effect.",YES,"The video is labeled YES because it normalizes a harmful stereotype by using the sexually objectifying 'stuck stepsister' trope as the uncritical basis for its humor, thereby implicitly endorsing the acceptability of such demeaning portrayals."
6920361495712877830,220243,en," face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  dad, i'm changing my last name. you guys have no home training. do you only want to spend our dad's money? you don't even like her, she just has good credit. should've stayed with mom, at least she can cook. i'm on my way.  now me and my brother's conversation go with our dad and his wife. fuck this family and changing my last name. me too. ahahaha. good i can finally have your dad to myself. shut the fuck up. nobody likes you. she just gonna cry again? stop being rude you guys have no home training neither do you you only want to spend our dad's money with your broke ass. ha ha ha ha. forehead big as shit? it will be y'all when i'm home. we will jump you. right you don't even like her she just has good credit. crying. you should stayed with mom at least she can cook fuck your mom bitch him on my way got me fucked up",6920361495712877830.mp4,videos/6920361495712877830.mp4,https://www.tiktok.com/@marathebrat/video/6920361495712877830,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video depicts a text message conversation between children, their father, and their stepmother, characterized by insults, arguments, and disrespectful language, with the conversation content read by text-to-speech voices.",YES,"The video embodies sexism through comments made by the children towards the stepmother, such as accusing her of only wanting the father's money (a gold-digger stereotype), and a child telling the father he should have stayed with his mother because ""atleast she can cook,"" reducing a woman's value to domestic skills.","The video depicts a fictional family text argument where siblings (including one representing the creator) use sexist stereotypes, such as calling their stepmother a gold-digger and devaluing her based on cooking abilities, as insults within a hostile exchange presented as 'how their conversations go'.",YES,"The video normalizes sexism by scripting characters representing the creator and their siblings to use demeaning gender-based stereotypes as insults against their stepmother, presenting this behavior as a typical part of their interactions without critique or condemnation, thereby implicitly endorsing these insults as acceptable within such conflicts."
7098489953029475590,220831,en,"just spiting fax snitches, stitches, witches, and ditches. my friend, you get no bitches. diecast snitches, stitches, witches, and ditches. i get no bitches. snitches get stitches, witches, and ditches. my friend, you get no bitches.  you",7098489953029475590.mp4,videos/7098489953029475590.mp4,https://www.tiktok.com/@not._.sandro/video/7098489953029475590,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video shows a collection of toy cars with text overlay that says 'Snitches get stitches, Witches live in ditches, You my friend and I get no bitches'.",YES,"The video uses the derogatory term 'bitches' to refer to women, which is a form of prejudice against women and perpetuates harmful gender stereotypes.","The video displays text ""Snitches get stitches, Witches live in ditches, You my friend and I get no bitches"" over footage of toy cars, where the video creator uses the derogatory term ""bitches"" to refer to women in a self-deprecating statement, thereby normalizing its use as part of the video's own direct message.",YES,"The video is labeled YES because its creator directly uses and presents the derogatory and objectifying term ""bitches"" to refer to women as part of its primary textual message, which normalizes sexist language and contributes to the marginalization of women by presenting them as objects to be 'gotten'."
6982855878508678405,220500,en," men vs women in 400m medley relay  the reality of biology. eiko vs onb vs qnb. 2100-2211-22289-355-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-  so high high so high oh, ain't you sad? i feel you coursing through my blood is to make the stars come out",6982855878508678405.mp4,videos/6982855878508678405.mp4,https://www.tiktok.com/@sprintculture/video/6982855878508678405,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video shows a mixed-gender 400m medley relay race where male runners are shown overtaking female runners, with on-screen text stating ""Men Vs Women in 400m Medley Relay"" and ""The reality of biology..."".",YES,"The video embodies beliefs in male athletic superiority by framing the race as ""Men Vs Women"" and using the caption ""The reality of biology..."" to explain men overtaking women. This presentation can reinforce gender stereotypes about athletic capabilities by suggesting an inherent and categorical male dominance in speed based on biology.","The video shows a mixed-gender 400m medley relay where male athletes generally run faster legs than female athletes, with captions ""Men Vs Women in 400m Medley Relay"" and ""The reality of biology..."", suggesting the video creator's stance that these performance differences are due to fundamental biological factors.",NO,"The video is labeled NO because, while it pointedly attributes observed athletic performance differences between men and women to biology in a specific competitive context, it does not explicitly promote broader marginalization, harmful stereotypes intended by the video to demean or restrict, or assert overall male superiority beyond this athletic performance; it primarily makes an observation about average performance differences and their perceived biological basis."
7052395714101497135,220699,en,"with  yep. i used to strongly believe in the goodness of men, but after experiencing abuse after abuse, i have completely changed my mind. what is something you used to strongly believe in that you no longer believe at all? thank you for your honesty.  excuse the white marks on my shirt. i have a baby. anyway, i used to believe with my whole ass chest that men were inherently good, especially inherently good to women. i thought that most men who like try to talk a big game and maybe even said things that sounded a little like abuser-ish, that they were just desperately trying to sound macho or masculine or like, you know, whatever, like bosses and shit. but behind closed doors, they were actually really sweet and really like like they didn't want men to know how sweet and affectionate they were with their women as it turns out it's actually the exact opposite i think more men are probably acting nice in front of their boys to women, but behind closed doors, they say and do some vile ass shit. i know there's gonna be some men like, what are you talking about? what are you talking about? i posted a bunch of videos on toxic masculinity and the responses i got were fucking disgusting. men are more fucked up than are",7052395714101497135.mp4,videos/7052395714101497135.mp4,https://www.tiktok.com/@ciaochris.ty/video/7052395714101497135,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A TikTok duet where a man explains he no longer believes men are inherently good to women, stating he once thought they were but now believes many act nice publicly while being abusive or ""vile"" privately, referencing ""toxic masculinity""; a woman's overlay text concurs, citing her experiences of ""abuse after abuse.""",YES,"The video criticizes harmful male behaviors such as private abuse and duplicity, which are often manifestations of sexism, misogyny, and beliefs in male superiority, as highlighted by the man's reference to ""toxic masculinity"" and the woman's testimony of abuse. By exposing and condemning these behaviors, the video criticizes underlying sexist attitudes and actions.","The video features a man stating he no longer believes men are inherently good, but rather that many act nice publicly while being 'vile' privately, concluding 'Men are more fucked up'; the video creator (a woman reacting) explicitly endorses this message with text overlays stating she changed her 'Entire mind about men' due to abuse and thanking the man for his 'honesty'.",YES,"The video itself actively promotes a demeaning and broadly negative generalization about men (e.g., 'Men are more fucked up,' many are 'vile' privately) as an 'honest' truth, with the video creator explicitly endorsing this sentiment, thereby belittling the gender, which aligns with the definition of promoting Harmful Stereotypes."
6849771983773699333,220080,en,"i know y’all hate multiple parts but this story really is a long one  face_with_tears_of_joy  13-year-old me telling my mom how much my step-dad sucks, thinking i'm being a dramatic teenager.
mom thinking i'm being a dramatic teenager.
me  ""no, he's acting weird. i know something bad is going on!""
coming home from school one day.
mom  ""honey, we have something to tell you.""
confused because i've never seen my step-dad cry.
step-dad  ""i really messed up at work. let's talk.""
telling me he lost his job and downplaying the situation.
saying it's okay and it wasn't his fault.
real dad asking if i'm okay after hearing the news.
me  ""it's not that bad, he'll just find another job.""
dad  ""wait...do you know what really happened?""  it's just a song an inefficient way to move the story along i'm done! you're just being cynical no, it's just the principle someone won't you make it, make it stop? don't make it stop, make it stop am i real or just a prop? talk talk talk we're trapped inside a museum i don't wanna make it stop",6849771983773699333.mp4,videos/6849771983773699333.mp4,https://www.tiktok.com/@kaitlynlebaron/video/6849771983773699333,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A young woman uses a song from 'Phineas and Ferb' to humorously narrate a childhood memory about her step-dad losing his job and the family's reaction.,NO,"The video portrays a family dynamic and a personal anecdote. There are no instances of marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views expressed or criticized in the content.","The video depicts a young woman recounting a personal story from her teenage years about her step-dad losing his job, showing her initial dislike, her confusion, and her eventual, perhaps naive, attempt to downplay the situation, without the video itself promoting any sexist ideas.",NO,"The video tells a personal narrative about family dynamics and a step-parent's job loss, and does not contain any elements that promote, endorse, or normalize sexism as defined; it is a story about empathy and perspective, not gender-based discrimination or harmful stereotypes."
7088414823331024133,220799,en, searching for the bitches my grandma told me about.  .,7088414823331024133.mp4,videos/7088414823331024133.mp4,https://www.tiktok.com/@geraipaeina/video/7088414823331024133,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"The video shows a penguin walking with a text overlay that reads, 'Me searching for all the bitches my grandma told me i have'.",YES,"The video uses the derogatory term 'bitches' to refer to women, which is a form of prejudice against women and embodies sexism.","The video is a meme showing a penguin walking, with a text overlay created by the video author stating, ""Me searching for all the bitches my grandma told me i have,"" using a derogatory term for women as the basis of the joke.",YES,"The video is labeled YES because its primary text, authored by the creator, uses a misogynistic slur (""bitches"") to refer to women in a casual, humorous context, thereby normalizing this derogatory and demeaning language, which is a form of sexism."
7110381949952331051,220877,en,he is my biggest confidence boost  face_with_tears_of_joy  smiling_face  trying on a victoria secret outfit for my boyfriend. his face says it all.  baby.,7110381949952331051.mp4,videos/7110381949952331051.mp4,https://www.tiktok.com/@hunnaxlib/video/7110381949952331051,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A man waits outside a Victoria's Secret dressing room for his girlfriend and reacts with surprise when she calls him to come in.,NO,"The video depicts a couple in a common social situation without any apparent marginalization, prejudice against women, beliefs in male superiority, or misogynistic views. The man's reaction is presented humorously and does not inherently criticize or embody sexism.","The video shows a woman in a Victoria's Secret fitting room calling her boyfriend in to see an outfit, with text overlays highlighting his surprised and excited reaction, framed by the video as an amusing and lighthearted moment between the couple.",NO,"The video depicts a personal interaction and focuses on the boyfriend's enthusiastic reaction for humorous effect; it does not itself actively promote harmful stereotypes, marginalization, male superiority, or misogyny as its primary message."
7060239738074074414,220726,en,abolish men (except for when there’s outdoor chores)  zany_face  face_with_tears_of_joy  all the feminism leaving my body when it's time to shovel 12 inches of snow and ice.  somebody's gotta wear a pretty skirt somebody's gotta be the one to flirt,7060239738074074414.mp4,videos/7060239738074074414.mp4,https://www.tiktok.com/@jenn_andd_tonic/video/7060239738074074414,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman in a kitchen is mixing ingredients in a bowl while text overlay reads 'All the feminism leaving my body when it's time to shovel 12 inches of snow and ice', accompanied by a song with lyrics about wearing pretty skirts and flirting.",YES,"The video suggests that feminist ideals are abandoned when faced with traditionally masculine tasks, thereby trivializing feminism and reinforcing gender stereotypes about women needing men for physical labor. The song choice further emphasizes traditional gender roles.","The video features a woman in a kitchen humorously stating via text overlay that 'All the feminism leaving my body when it's time to shovel 12 inches of snow and ice,' with the video's framing presenting this sentiment as relatable and acceptable.",YES,"The video itself promotes and normalizes a sexist idea by humorously suggesting that feminist principles are easily abandoned by women when faced with physically demanding tasks, thereby reinforcing traditional gender roles and trivializing commitment to gender equality; this promotes a harmful stereotype about women's (and feminists') commitment and capabilities."
6860122015014128901,220094,en,"can’t wait to be called a fat bitch for this  face_with_rolling_eyes  face_with_tears_of_joy  to  hucanorncels
hildahotheelsu
122.1k 1.3m following
79k u.  congratulations, tiktok. you're fine with young boys and men objectifying women on your app. i came across this video of a young boy who was probably 16 or 17 who had duetted a video of a guy and a girl on that slingshot ride and basically the whole purpose of this video was to lol because the girl girls boobs were about to pop out. were they gonna pop out? were they not gonna pop out? and then i found this that is dedicated to just watching women's boobs fly everywhere on this ride. now listen, everyone. if i want to come on here and show my titties, i can because guess what? it's my body and my choice. i know what i'm doing. these poor girls are on this ride not knowing that their boobs are on the internet. well done. so what did i do? like a fucking karen, i reported it to tiktok and guess what they told me? it did not violate any rules. so it's totally fine for guys to just show titties on the internet, good job.",6860122015014128901.mp4,videos/6860122015014128901.mp4,https://www.tiktok.com/@hildahotheels/video/6860122015014128901,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman criticizes TikTok for allowing videos that objectify women, specifically citing instances where men and boys focus on women's breasts on amusement park rides without their consent, and notes that TikTok found no violation in such content.",YES,"The video criticizes the objectification of women and the platform's perceived tolerance of it, highlighting a form of prejudice and marginalization against women based on their gender.","The video features a woman criticizing TikTok for allowing content that objectifies women by showing videos of women's breasts on an amusement park ride, framing this as a problem the platform fails to address.",NO,"The video's primary message is a critique of sexism and the objectification of women, specifically calling out TikTok for allegedly allowing such content; it does not itself promote, endorse, or normalize sexism."
6864369213260287238,220102,en,"he said get back in the dryer face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  ""i'm pranking my boyfriend by pretending to be stuck in the dryer.""  babe, i'm stuck in the dryer. help me. honey, come help me. i'm stuck in the dryer. is this really happening? yes, babe. come help me. i'm stuck in the dryer. thank you. you were stuck in the dryer. babe, come back. please, get back in the dryer.",6864369213260287238.mp4,videos/6864369213260287238.mp4,https://www.tiktok.com/@anxietycouple/video/6864369213260287238,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman pranks her boyfriend by pretending to be stuck in a clothes dryer; after he helps her out, he jokingly asks her to get back in.",YES,"The scenario plays on a trope where a person, often a woman, is 'stuck' in a suggestive position, which can be seen as objectifying. The boyfriend's request for her to 'get back in the dryer' after 'rescuing' her reinforces this objectification, treating her as an object for his amusement or desire in that context.","The video shows a woman pranking her boyfriend by pretending to be stuck in a dryer; his reaction, after ""helping"" her, is to ask her to get back in, a sexually objectifying comment which the video, through on-screen text with laughing emojis, frames as the humorous punchline.",YES,"The video is labeled YES because its framing (e.g., laughing emojis in the caption ""Im stuck in the dryer prank on bf 😂😂"") endorses the humor of the boyfriend's sexual objectification of the woman, thereby normalizing this behavior as an acceptable and funny reaction, which aligns with the definition of sexism as the video itself endorsing or normalizing actions that contribute to inequality or harm."
7099172138640297258,220836,en,tails gets no bitches text  cartoon animations 7070 'tik' fk.  needs me son of the agency did no bitches fuck absolutely none sorry even if you did you have no idea what to do,7099172138640297258.mp4,videos/7099172138640297258.mp4,https://www.tiktok.com/@cartoonimations/video/7099172138640297258,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"An animated Sonic the Hedgehog aggressively tells Tails that he gets 'no bitches', implying Tails is undesirable to women.",YES,"The video uses the derogatory term 'bitches' to refer to women, objectifying them and reducing them to a measure of a male character's social success or desirability. This language is inherently sexist and misogynistic.","The video is a short animation depicting the character Sonic the Hedgehog aggressively insulting the character Tails by saying ""you get no bitches,"" using pre-existing audio; the video's framing presents this interaction purely for comedic effect, centering the humor on the crude, misogynistic slur.",YES,"The video normalizes misogynistic language by presenting an insult centered on the derogatory term ""bitches"" as straightforwardly humorous and the focal point of the animation, without any critique or contextualization, thereby contributing to the acceptance of such language in comedic or insulting contexts."
6940014702810483973,220315,en,"rest in peace beautiful dove  she was just walking home, 33 years old. she was a police officer. #justiceforsarah. she was killed by the system. no one actually thinks all men. just too many men to be afraid. just enough to make it a social problem, not a personal one. #missingplease.  take my people with me together we are",6940014702810483973.mp4,videos/6940014702810483973.mp4,https://www.tiktok.com/@.monxque/video/6940014702810483973,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"The video is a TikTok tribute to Sarah Everard, who was murdered by a police officer, highlighting that she was just walking home and calling for justice.",YES,"The video criticizes sexism by highlighting violence against women and the societal issue of women's safety, using Sarah Everard's case to demand justice and raise awareness about the dangers women face due to gender-based violence.","The video is a tribute and call for justice for Sarah Everard, a woman who was murdered by a police officer while walking home, and the video's stance is one of condemning the act and highlighting the vulnerability of women.",NO,"The video critiques and condemns an act of violence against a woman and calls for justice, rather than promoting or endorsing sexism; its primary intent is to raise awareness and mourn a victim, not to promote sexist ideas."
6933636780583439622,220285,en,"is this a real sport? of course it is! show your sport and spont with ugo dewilde, hankoo, and blancpain dlancinni.  bring the action when you have this in the club you're gonna turn this up you're gonna turn this up you're gonna turn this shit up you gotta turn this shit up when we up in the club all eyes on us",6933636780583439622.mp4,videos/6933636780583439622.mp4,https://www.tiktok.com/@ugodewilde27_/video/6933636780583439622,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video shows a young man in various settings, culminating in him participating in and winning a car race.",NO,"The video is a TikTok trend showcasing a person and their sport. It does not contain any elements of sexism, such as marginalization, prejudice against women, beliefs in male superiority, or misogynistic views.","The video shows a young man in various settings, followed by clips of him race car driving and on a podium, with the text ""Show you then show your sport""; the video's own framing is simply a personal showcase and does not promote any sexist ideas.",NO,"The video does not contain any elements that marginalize a gender, promote harmful stereotypes, assert male superiority, or express misogyny; it is a personal showcase of an individual and their sport."
