id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7000728684323687686,220560,en," can i have a teddy bear? no, i don't have one. can i have ice cream? no, i don't have any. can i have money? no, we don't have any. but we don't have money. can i have more? no, i don't have any. please give your step-brother your money.  i've been here 60 years and i'm still not bored there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing i can't sing with weird chords",7000728684323687686.mp4,videos/7000728684323687686.mp4,https://www.tiktok.com/@__.gxcha.idk/video/7000728684323687686,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6950652728586685702,220358,en,"send this to your bf me and my bestie in 30 years - elliott and j.  great news. she's fat. no, no, no. better than that. she's dead. she's blind. yes!",6950652728586685702.mp4,videos/6950652728586685702.mp4,https://www.tiktok.com/@elliottbrady1/video/6950652728586685702,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6939469935768816902,220310,en,"""not all me-"" shut up. why do we need feminism in 2021? if you put a man in a room full of women, he is in heaven. and if you put a woman in a room full of men, she is terrified.  so, why do we need feminism in 2021? if you put a man in a room full of women, he is in heaven. and if you put a woman in a room full of men, she is terrified.",6939469935768816902.mp4,videos/6939469935768816902.mp4,https://www.tiktok.com/@akihros/video/6939469935768816902,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6985641720947985669,220515,en,"so mysterious to understand women, don't try. women understand women and they don't like each other.  i can leave a party without ever letting you know without ever letting you know",6985641720947985669.mp4,videos/6985641720947985669.mp4,https://www.tiktok.com/@slickasafox/video/6985641720947985669,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6817559737442290949,220038,en,"quarantine with step dad  face_with_rolling_eyes  888 baii bait bai 0

texto limpio  888 baii bait bai 0  hey dad, we just finished the puzzle. look out! we don't do puzzles in this house! you guys know it's 3 p.m. phone's in the box. i y'all get phoned. you didn't ask to have a snack. dinner's ready in four hours. whoop! joker slept in past 7 a.m. i changed the wifi password. good luck guessing what it is. i bet it's jackal. what'd you say?",6817559737442290949.mp4,videos/6817559737442290949.mp4,https://www.tiktok.com/@billyvsco/video/6817559737442290949,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6986722777449434374,220517,en,"sexuality and being a tomboy the iron giantess is a user with the username 'theirongiantess' on various platforms. she goes by variations of this username, including 'theirongiantessj', 'theirongiantessu', and 'theirongiantess0'. she can also be found under the handle 'theirongiantess' on platforms such as instagram and twitter.  okay i've never talked about this out loud but um to preface i'm six foot one i used to be 320 pounds i was a big i was also a huge tomboy. i loved sports. i almost exclusively wore hoodies and jeans. a huge part of my friend group was males. tomboy. and because i was a chubby obese child, i wasn't getting that much male attention. but i had a lot of crushes on boys. a lot. but because i was tall and big and not traditionally feminine looking, there was this huge pressure from men and okay. me wrong if i was gay i would be flying that flag so loud but when i was younger it caused crazy identity issues because i didn't understand why people thought i was gay if i didn't feel gay. and i know this is a weird topic and i don't really have much to say about it. i'm just wondering if any other women felt that.",6986722777449434374.mp4,videos/6986722777449434374.mp4,https://www.tiktok.com/@theirongiantess/video/6986722777449434374,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7036899121772465413,220655,en,"with  hasty generalization is a common fallacy that leads to people feeling attacked.that’s why. clean the previous text detected by removing repetitions, leaving a brief and essential text, very clean and completely readable in english with all the information   so this thought process you're presenting has a major fallacy, which is called ignoratio elanchi, and that is presenting something that logically may sound valid, but it fails to address the main question at hand, which is, why is this happening? why do we often have women creating irrational, hasty generalizations for the sake of supporting their argument? men are, insert insult. and that is because, at least in my opinion, there is a major lack of critical thinking. sure, everything you just mentioned, there are plenty of men out there with those characteristics. but the main reason why many men say, hey, not all men, is because they do feel attacked. because again, hasty generalizations, which is another fallacy. it's like if i say, women that wear bonnets are... see where i'm going with this? i made a hasty generalization.",7036899121772465413.mp4,videos/7036899121772465413.mp4,https://www.tiktok.com/@jthshow/video/7036899121772465413,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
7045332013565381894,220682,en,"patriarchy finds one more palatable than the other, and that’s horrifying isn't it strange how films never show any body hair on women, even during a zombie apocalypse? they will, however, include violent rape scenes for the sake of ""realism.""  isn't it strange how films won't show an ounce of body hair on a woman even during a zombie apocalypse movie but will happily throw in violent rape scenes just for some level of realism?",7045332013565381894.mp4,videos/7045332013565381894.mp4,https://www.tiktok.com/@turtleneckemo/video/7045332013565381894,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7135086899969936646,220961,en,"girls vs boys - exam results girls vs boys by jjeverettrose.  hey, what's up? i got an a! oh no, that's really, really good though. you should be happy. oh, what did you get? oh, i got an a star. oh, i got an a star. fuck off, you fat bitch. well, harry, look, i got a u. yes, mate, same. oh, we didn't even get one question right. that's jokes. guys, i don't know how, but i got a d. wait, what? you didn't revise, did you? well, a bit, yeah, but... oh, you fucking nerd. you're clever. no, i'm not. honest, guys. you're clever. you're clever. you're clever. you're clever. you're clever. you're intelligent. no!",7135086899969936646.mp4,videos/7135086899969936646.mp4,https://www.tiktok.com/@jjeverettrose/video/7135086899969936646,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7017130531305360645,220608,en,"did the  accuse you of a mama, disco mama, disco_mama, mamad, disco_ mama, j, mama 6u, mama0, mamaj, disco mama.  let's talk parental alienation. how many of you have been accused by the narcissist for alienating the children against them? and you and i both know that this is a crock of you know what. after the narcissist has lost control of us, this is often a card that they play. when you go no contact, the child suddenly and instantly becomes a pawn. a pawn to try to keep control over you. so if you're in danger and you escape or even if you get a protective order the boundary that you place will be used against you but there is a very fundamental difference between protecting yourself and your children and alienating them from the other parent but the narcissist is delusional and they will twist everything. and the fact of the matter is, oftentimes they alienate themselves. and instead of taking accountability for their piss poor behavior and for their abuse, for their lack of involvement in the children's life, they play the victim and blame you.",7017130531305360645.mp4,videos/7017130531305360645.mp4,https://www.tiktok.com/@le_disco_mama/video/7017130531305360645,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6850255790058605829,220081,en,get empowered with us! www.onlinetapfest.com journey home from our trip to chloearnoldtaos. we saw amazing sights and had a great time exploring. the town was charming and we loved the local food and culture. can't wait to go back! ,6850255790058605829.mp4,videos/6850255790058605829.mp4,https://www.tiktok.com/@chloearnoldtaps/video/6850255790058605829,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7042114078965353733,220673,en,he treats him like his own son pleading_face  loudly_crying_face  my fiancé teaching my son about cars.  won't happen. don't be the rock star.,7042114078965353733.mp4,videos/7042114078965353733.mp4,https://www.tiktok.com/@anxietycouple/video/7042114078965353733,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6922483566664371461,220252,en," face_with_steam_from_nose  face_with_steam_from_nose  face_with_steam_from_nose  text  marija. clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information   bitches be like is she your girlfriend girlfriend or y'all just talking bitch if i kill you are you dead dead or just not breathing?",6922483566664371461.mp4,videos/6922483566664371461.mp4,https://www.tiktok.com/@zezelj.marija/video/6922483566664371461,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6889598401613139205,220153,en,"halloween bitches text  haleypilz. clean the above text by removing repetitions, leaving the text short and essential, very clean and completely readable in english with all the information.  do they think come on don't stop and keep me going do it let's get it on oh",6889598401613139205.mp4,videos/6889598401613139205.mp4,https://www.tiktok.com/@haleypilz/video/6889598401613139205,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6923294237580610822,220253,en,"sígueme en ig  soylodbrok lodbrok_26, flodbrok_26, lodlorok26, todbrokd, odbrok_26uitek, ooro, adorou, jogorokditek, hoclr, mhod6uiteki, onnu, lodbrokl, proki26gtek, odbrokl26aifiktek, odbroku, odbrok_26|uil, odbrok, joatdilteklailtek, oabrokdtek, udao, ooodiktek, iodbrodl, flodbrok_126, odldyj, oladbrok, nlodbrok_26j, lodbrok_260, adbrok_260. discover the fragile femininity with lodbrok_26, flodbrok_26, todbrokd, odbrok_26uitek, ooro, adorou, jogorokditek, hoclr, mhod6uiteki, onnu, lodbrokl, proki26gtek, odbrokl26aifiktek, odbroku, odbrok_26|uil, odbrok, joatdilteklailtek, oabrokdtek, udao, ooodiktek, iodbrodl, flodbrok_126, odldyj, oladbrok, and nlodbrok_26j.  a las feministas siempre les encanta hablar de masculinidades. opinan de cómo tiene que ser la masculinidad, aunque ya no tengan idea de cómo es ser hombre. pero no importa porque como el feminismo es igualdad de género y ella lo va a hacer, nosotros también lo vamos a hacer. esto es señales para descubrir la feminidad frágil que las mujeres son tan débiles que necesitan leyes para poder protegerlas tenís feminidad frágil si crees que ser mujer es pertenecer a un grupo vulnerable como los ancianos y los discapacitados, tienes feminidad frágil. si criticas a una mujer, eres misógino. ¡feminidad frágil! decir que la feminidad es frágil es machista. y si pensáis así es porque tiene feminidad frágil. oye, tengo un montón de ejemplos más. si quieres parte 2, like y comparte.",6923294237580610822.mp4,videos/6923294237580610822.mp4,https://www.tiktok.com/@lodbrok.cl/video/6923294237580610822,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['UNKNOWN', 'YES', 'YES']","['UNKNOWN', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['UNKNOWN'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6830894209424166150,220054,en,"never get in between twins! twintertainment tv4n pe house crewhouse  you're the dumb blonde. you're the dumb blonde. no, you're the dumb blonde. no, you're the dumb blonde. you're the dumb blonde. actually, rachel, you're the dumb blonde. excuse me? who do you think you are? get out of here! i'm the only one that's able to call my sister a dumb blonde, not you.",6830894209424166150.mp4,videos/6830894209424166150.mp4,https://www.tiktok.com/@thegirliq/video/6830894209424166150,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7088713277949234437,220800,en,"wenn ich meinem freund erkläre wie man ein handtuch faltet  face_with_tears_of_joy   man_tipping_hand  men's logic is a series of numbers and letters, including ""h"", ""e"", and ""j"", as well as the name ""jessica kell"". it also includes the phrase ""men's logic"" and the numbers 2, 424, 93, 224, 935, and 99.  p. p. no. no. key. key. o. o. pinocchio.",7088713277949234437.mp4,videos/7088713277949234437.mp4,https://www.tiktok.com/@itscouplecomedy/video/7088713277949234437,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6954112989540650246,220367,en,"moms reaction  face_with_tears_of_joy  face_with_tears_of_joy  mom's reaction.  what if spongebob and sandy had unprotected s.e.x.? look what i have got for you! good gracious! i know you like nuts. hold them wide. spongebob. now i am the master! alrighty then! tasty, spongebob! i'm going to show you what it's like to be with a real man. i could be tighter than bark on a tree. it's gonna be a hot one. how was that for you? i'm still coming for you. incredible.",6954112989540650246.mp4,videos/6954112989540650246.mp4,https://www.tiktok.com/@patrickvannoller/video/6954112989540650246,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7014373918865706246,220596,en," danisha carter stands up for a girl who is being sexually assaulted. she hears the guy and defends the girl, telling him not to touch her. motivated by her actions, the guy stops and the girl is safe.  this is who the phrase not all men is reserved for by the way. men who see bad things happening and then intervene when they know they have the ability to. not men who think they deserve a gold star for not harming women, not men who mind their business when they see other men harming women, and not men who stay friends with abusers.",7014373918865706246.mp4,videos/7014373918865706246.mp4,https://www.tiktok.com/@danisha.carter/video/7014373918865706246,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6963323211740155141,220406,en,"wings (1927) vs. the last jedi (2017) the gaze j0u9. clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  keep moving thanks for making me stronger. i can live with it, i can live with it.",6963323211740155141.mp4,videos/6963323211740155141.mp4,https://www.tiktok.com/@thegaze_/video/6963323211740155141,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7125542687880613125,220930,en,"do you know somebody who needs this instruction? cheat code for washing machine  
- fe-z cheat code for cotton and eco-friendly wash 
- press g e c 3 559 cheat code for extra silence and 20 minute wash 
- 8975 gnsar3 crt cheat code for delicate and wool wash 
- katoen blonc for white and colored cotton 
- couleurs kaloen eco for eco-friendly colored wash 
- 4voorwvos coton eco cheat code for pre-wash 
- #prelavoge super eco cheat code for super eco-friendly wash 
- extro stil extra silence 20 min cheat code for extra silent and quick wash 
- jkg +voorwos kort for short and easy wash 
- facile fijne was cheat code for fine and delicate wash 
- delicats spoelen cheat code for delicate rinse 
- laine/sole cheat code for wool and silk wash 
- synthehco synthetiquos cheat code for synthetic wash 
- #prelavoge repassoge for iron-free wash 
- gardioez wol/ziide cheat code for wool and silk rinse 
- rinçage aan/uit pompen cheat code for rinse on/off 
- marche/arrêt centrif cheat code for start/stop spin 
- '/vidange essoragel for drain and spin 
- katoen blanc/couleurs cheat code for white and colored cotton 
- katoen eco +voorwos cheat code for eco-friendly cotton wash 
- coton eco #prélavoge cheat code for pre-wash on eco-friendly setting 
- super eco extra silence 20 min cheat code for extra silent and eco-friendly wash 
- 3kg +voonwvas kort cheat code for short and easy wash with 3kg load 
- strilyri focile cheat code for easy jeans wash 
- jeans was cheat code for jeans wash 
- füine delicats cheat code for fine and delicate wash 
- rideaux wonzide cheat code for curtain and delicate wash 
- synthehico synthetiques cheat code for synthetic wash 
- repassoge gord cheat code for iron-free wash 
- spoel loine/ aan/uit arrêt cheat code for rinse on/off 
- morche/ '/vidange essoragel cheat code for start/stop spin and drain 
- kaaoer couleurs blonc cheat code for white and colored  thank you.",7125542687880613125.mp4,videos/7125542687880613125.mp4,https://www.tiktok.com/@nv8386/video/7125542687880613125,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6831212914658135301,220056,en,"coz it got taken down! men and women have a wage gap in football.  i'm not scared to talk about this. wage gap between men and women in football. there's so many reasons why men footballers get paid more than female footballers. because girls always just think it's down to us just being sexist, which it genuinely isn't. men footballers, they're not paid by the government, they're paid by the league. they make so much revenue for the clubs and the league itself. tv rights, sponsorships, ticket sales, the list goes on. girls always like to call out the fact that guys don't like to watch female football. and the only reason that is, is because the level of quality is evidently much worse. i don't watch league 2 football because i don't enjoy it because it's worse football so don't start saying that it's because it's a woman playing no it's because the quality is just not that good. if women really want to start making the wage gap smaller you lot need to pull your fingers out and start going to the matches and supporting women's football pack out wembley stadium go to the games every week and watch every female football on tv then they'll get paid the same",6831212914658135301.mp4,videos/6831212914658135301.mp4,https://www.tiktok.com/@zaviensmith/video/6831212914658135301,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6968488379789036806,220434,en,"first time mom  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  do you think you know how to handle your kids in the future?  derek, do you think you could babysit your cousin? of course i can. yeah, if he cries, what do you do? if he cries? yeah. i'm smacking the shit out of him. i'll be like, shut the fuck up. no, he's probably hungry. oh, then i'll feed him. okay, but what if he doesn't want food? now i'm snacking him. i'll be like, bitch, eat these dine-in nuggets. no, he could be tired. oh, then i'll lay him down for a nap. okay, but what if he keeps crying? you already know i'm fucking him up. no, you'll rock him. that's what i mean. i'm rocking his jawline, bitch. no, i mean rock him. oh, rock him. yes, and then he'll probably go to sleep. okay, and then if he don't, that's when i'll be like, okay. i just keep rocking him.",6968488379789036806.mp4,videos/6968488379789036806.mp4,https://www.tiktok.com/@dianarantamaki/video/6968488379789036806,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7113363777051053354,220883,en,"with  lets see how  they really are. do it. i'm just trying to see something.  if you're a woman with conservative parents, call them today and tell them you're pregnant. post it here on tiktok and maybe suggest or imply that the person that got you pregnant has an ethnic name, we'll say, and post their response. post the entire conversation right here on tiktok. see what they say and see how they react. i'm very curious.",7113363777051053354.mp4,videos/7113363777051053354.mp4,https://www.tiktok.com/@kikiraereal/video/7113363777051053354,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6903060849632611585,220184,en," ""feminists will kill men.""  so so uh so so",6903060849632611585.mp4,videos/6903060849632611585.mp4,https://www.tiktok.com/@negrovillero7777/video/6903060849632611585,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6854992586470509830,220087,en,"sex  woman_shrugging_medium-light_skin_tone  man_shrugging_medium-light_skin_tone  itsdenise1966u. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  most women i know, they look at sex differently. most women i know, they look at sex like buying a car. you're like, can i see myself in this long term? is it safe? is it reliable? could it kill me most guys know they look at sex like park in a car we're like there's another spot. oh, i have to pay? never mind. handicapped? hope no one sees this.",6854992586470509830.mp4,videos/6854992586470509830.mp4,https://www.tiktok.com/@itsdenise1966/video/6854992586470509830,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6921039022861077766,220246,en,"all 26 women have their own story the 26 w part one, the 26 women part one, shaini mlammkamkow mumfnod guava gl, notwt30/, mndain chinor ngttestep, on 22, mprqw 1 134.  in this series, i'll be talking about all 26 women that have come forward to address trump's assault. in chronological order, first we have jessica leeds. trump reached his hand up her skirt and groped her while seated next to her on a flight in the 1970s. three years later, she ran into him and he recognized her and called her a cunt. he denied the allegations at a rally in 2016 and said that leeds wasn't attractive enough for him to assault. next, we have ivana trump. in a 1990 divorce deposition, trump's first wife came forward about her then-husband raping her in a fit of rage in 1989. journalist harry hurt got a copy of the deposition and said that the most upsetting quote was, quote, trump's lawyer, michael cohen, argued in 2015 that his client could not have raped ivana because, quote, you could not rape your spouse. he took this statement back, admitting that it was inarticulate. so trump's statements regarding these first two assaults are that he couldn't have assaulted them because one was not attractive enough and one was his wife.",6921039022861077766.mp4,videos/6921039022861077766.mp4,https://www.tiktok.com/@jewishjasminetea/video/6921039022861077766,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7051892384329633030,220697,en," women have tummy control pants, candles for decoration, lip balm in every room and bag, period pants, the ability to look busy while eavesdropping, and a favorite bra that they wear for too long without washing. they also have the last word in a conversation, even if they don't hear it.  all my ladies pop your backs with it, that's what i'm talking about",7051892384329633030.mp4,videos/7051892384329633030.mp4,https://www.tiktok.com/@jzez21/video/7051892384329633030,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7056914714017664302,220714,en,"did you know babies can swim itscamerinkindle's signature face when feeling water.  beautiful, beautiful, beautiful, beautiful angel love your imperfections, happy angel so i just had to let you know the way that gucci look on you amazing but nothing can compare to when you make it",7056914714017664302.mp4,videos/7056914714017664302.mp4,https://www.tiktok.com/@itscamerinkindle/video/7056914714017664302,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6989299791121403141,220527,en," the world doesn't suffer from toxic masculinity. it suffers from a lack of strong male and female role models teaching boys how to become men.  ты со мной идтишь я не так, как столь, как я, но",6989299791121403141.mp4,videos/6989299791121403141.mp4,https://www.tiktok.com/@jerrr_7.62/video/6989299791121403141,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7127404905265908997,220940,en," insane facts about puritans 

- they created the name ""rooster"" because they believed the word ""cock"" was inappropriate.
- kissing the bible was considered blasphemous.
- missing church could result in being whipped.
- celebrating holidays like christmas, easter, or birthdays could lead to a death sentence.
- a man was hanged because a piglet looked like him, leading to the belief that he had committed sinful acts with the animal.
- puritan children were given ridiculous names like ""praise-god barebone"" and ""if-christ-had-not-died-for-theemhouhadstbeen-damned barebone.""  so so so do so so thank you.",7127404905265908997.mp4,videos/7127404905265908997.mp4,https://www.tiktok.com/@history_withsarah/video/7127404905265908997,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6912450015705238786,220220,en,"roses pt.3  androgyny. i had so much fun doing this shoot! clean the previously detected text by removing repetitions, leaving it brief and essential, very clean and completely readable in english with all the information.  this is part three of the rose's self-portrait series where i'm investigating the gaze and gender expression in photography. today i did androgyny. i went for like a punk 80s vibe. i used fire in this shoot so kids don't try it at home. i got a lot of good shots but here are some of my favourites.",6912450015705238786.mp4,videos/6912450015705238786.mp4,https://www.tiktok.com/@toriskingdom/video/6912450015705238786,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7036647085478841606,220653,en,"life in the british colonies vs life in french louisiana life in british colonies in the 1700s was challenging. the french and indian war had a major impact on the colonies, leading to conflicts between the british and french colonists. the louisiana purchase in 1803 also played a significant role in shaping the future of the colonies.  i'm a hot woman chick should i be kind?",7036647085478841606.mp4,videos/7036647085478841606.mp4,https://www.tiktok.com/@lalouisianecreole/video/7036647085478841606,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6794883578778946822,220019,en,"this is so therealtomkai is located at 899s0 s86 5620 2i4ris 244iii and has a total population of 42sn 5a180 105.0? the average temperature is 80.6 degrees and there are 2 qeua 5g2 81 unuitled-1 @ 15.2* (layer ), rg8/8) and 2 0 cra/ unuer41 1526 (layar ) fa0 10 111 12 1 ]  11 695n y, 0.7sn 40? the city is known for its clean streets and has a population of s22n 0u.  when girls get their period. oh my god, i'm cramping! when boys get their period. my pee pee's bleeding.",6794883578778946822.mp4,videos/6794883578778946822.mp4,https://www.tiktok.com/@therealtomkai/video/6794883578778946822,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'NO']","['JUDGEMENTAL', '-', '-']","[['OBJECTIFICATION'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
6956683592042941701,220375,en,"how would you react? a soldier returns home to find that his son is now a girl.  so so hi, allie. i'm sorry.",6956683592042941701.mp4,videos/6956683592042941701.mp4,https://www.tiktok.com/@russellshelby/video/6956683592042941701,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
